term,estimate,std_error,t_stat,p_value,ci_95_low,ci_95_high
const,-0.058645518335154995,0.013675862141183786,-4.288250183405156,1.888500872987546e-05,-0.08546630352377697,-0.031824733146533016
electoral_cycle_progress,0.01019070208923539,0.002788017993824446,3.6551780195852888,0.00026377927768791217,0.004722905547970636,0.01565849863050014
party_in_government,0.015330389555637806,0.0025926041243659573,5.9131239557782385,3.951432816596075e-09,0.010245834184949072,0.02041494492632654
party_prime_minister,-0.00805916433501646,0.003726343191996326,-2.1627541854777195,0.03068085959276591,-0.0153671825981317,-0.0007511460719012179
party_seat_share,-0.021085253732238844,0.023170215021128884,-0.9100154535903631,0.36292642424349214,-0.06652614465672779,0.024355637192250097
log1p_speech_words,0.031245846676492366,0.0008549026686426985,36.54901057461944,2.1463711400351724e-223,0.029569231294139534,0.0329224620588452
cabinet_is_coalition,0.02184871156453128,0.007953756342161316,2.7469676747218803,0.006070019790022465,0.006249988201173154,0.037447434927889406
cabinet_has_absolute_majority,0.006732973023500514,0.002815175896964497,2.391670456812463,0.016865796464914855,0.001211915029409383,0.012254031017591645
cabinet_caretaker,0.02603278026386068,0.007960967801322823,3.2700521988714715,0.0010939397595335241,0.010419913953237473,0.04164564657448389
FE_speech_party_CSSD,-0.022658508955767927,0.005901075566532416,-3.8397252670808446,0.00012708841716916006,-0.03423156215840073,-0.011085455753135125
FE_speech_party_EKRE,-0.12232011537596042,0.005872188436713504,-20.830413855795726,3.3409349759859946e-87,-0.13383651580631528,-0.11080371494560555
FE_speech_party_ISA,-0.08235810021849317,0.005159776698824709,-15.961562878729357,5.211709257458987e-54,-0.0924773351911598,-0.07223886524582654
FE_speech_party_JV,-0.05557643335993334,0.009028052938456549,-6.155971142259915,9.028758101553318e-10,-0.07328204241288414,-0.037870824306982555
FE_speech_party_KDU-ČSL,-0.051220508416572136,0.006802649051256954,-7.529494470555982,7.729210665662385e-14,-0.06456170672888217,-0.0378793101042621
FE_speech_party_KE,-0.09075887103549192,0.004319035107935001,-21.013691430465165,1.444981529020372e-88,-0.0992292630046533,-0.08228847906633054
FE_speech_party_KO,-0.06095773152511963,0.009274600820297104,-6.572545029832012,6.324138101305024e-11,-0.07914686459354305,-0.042768598456696214
FE_speech_party_KP-PSL,-0.02790751100045385,0.011362573127478797,-2.4560907716372298,0.014132106524943481,-0.05019152716674566,-0.005623494834162048
FE_speech_party_KPV-LV,0.08409088430394697,0.0067303263335652536,12.494324960822745,1.6025619706073327e-34,0.07089152363634563,0.09729024497154831
FE_speech_party_KSCM,-0.06813617795683685,0.0060625341887721,-11.238893808306438,1.9131497137504382e-28,-0.08002588008289661,-0.05624647583077708
FE_speech_party_Konfederacja,-0.03310361039962301,0.011613609458673659,-2.8504153267268237,0.004411952265144255,-0.055879953224666455,-0.010327267574579559
FE_speech_party_ODS,-0.015953848264916727,0.006532001506246144,-2.4424134393816446,0.014677361930254124,-0.028764258858571503,-0.003143437671261951
FE_speech_party_PiS,0.014566532768045825,0.010125669723246671,1.4385747477624864,0.150430946889865,-0.005291696989937426,0.03442476252602908
FE_speech_party_Piráti,0.03659555712986336,0.0073168618343769296,5.00153726532403,6.195292114173558e-07,0.022245896575471186,0.05094521768425553
FE_speech_party_RE,-0.08999998748437128,0.004443104730042164,-20.25610309742062,5.605791837664947e-83,-0.09871370193284816,-0.0812862730358944
FE_speech_party_SASKAŅA,-0.035058278224926555,0.006093479511194084,-5.75340873150101,1.0128119751917402e-08,-0.047008669603093745,-0.023107886846759365
FE_speech_party_SDE,-0.09099347588199493,0.005554338450594437,-16.38241470003626,1.2582691179122862e-56,-0.10188651625563837,-0.08010043550835148
FE_speech_party_SPD,-0.0056240590348863645,0.007653670624150713,-0.734818534931458,0.4625380582261644,-0.02063426121414318,0.00938614314437045
FE_speech_party_STAN,-0.005766967334416392,0.007836947985888878,-0.7358690327918891,0.4618985916627782,-0.02113660884542207,0.009602674176589287
FE_speech_party_TOP09,-7.813392330795057e-05,0.0073212190558565315,-0.01067225590599535,0.9914860212075737,-0.014436339759900045,0.014280071913284145
FE_speech_party_Teraz,-0.06633973562553849,0.011120146931460245,-5.965724736770818,2.883298402788176e-09,-0.08814831113146213,-0.04453116011961485
FE_speech_party_Usvit,-0.0028459973959739336,0.007961267642943401,-0.35748043196318485,0.7207707197296247,-0.018459451749062994,0.012767456957115125
FE_speech_party_VABA,-0.08190123945252624,0.006862572960993933,-11.934479956430826,9.602394744320182e-32,-0.0953599591535521,-0.06844251975150038
FE_speech_party_ZZS,-0.04150931951660184,0.006606342298659649,-6.28325291667427,4.075491099248058e-10,-0.054465525556532,-0.028553113476671676
