country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
CZ,ANO2011,2013-11,2013-11-01,2013-11-26 00:00:00,0.1883538913787857,0.8116461086212142,0.5705338599592036,0.772549741813696,log_word_count,124,7597,4.8283137373023015,8.935640333747571,0.2026143790849673,0.2535883570331798,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,32,1425,1457,0.0219629375428963,0.9780370624571036,47.0,0.235,False,18.65,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,124,2,2013-11-25,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,0.0,0,612,29958,0.24185769287969136,-0.05350380150090567
CZ,CSSD,2013-11,2013-11-01,2013-11-26 00:00:00,0.1344860246800994,0.8655139753199006,0.3661772971170028,0.8209180532039043,log_word_count,256,4890,5.54907608489522,8.495152060539358,0.4183006535947712,0.163228519927899,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,32,1425,1457,0.0219629375428963,0.9780370624571036,50.0,0.25,False,20.45,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,256,2,2013-11-25,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,54.0,0,612,29958,0.20511947607048314,-0.07063345139038374
CZ,KDU-ČSL,2013-11,2013-11-01,2013-11-27 00:00:00,0.1535515856042157,0.8464484143957842,0.385704157616295,0.8037464627430891,log_word_count,14,921,2.70805020110221,6.826545223556594,0.022875816993464,0.0307430402563589,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.0226492793411118,0.9773507206588882,14.0,0.07,False,6.78,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,14,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,0.0,0,612,29958,0.12822278319456862,0.025328802409647078
CZ,KSCM,2013-11,2013-11-01,2013-11-27 00:00:00,0.0940715976470527,0.9059284023529472,0.1822329779122463,0.8596832282743893,log_word_count,51,2925,3.951243718581427,7.98139158158007,0.0833333333333333,0.097636691367915,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.0226492793411118,0.9773507206588882,33.0,0.165,False,14.91,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,51,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,26.0,0,612,29958,0.14538816678744834,-0.051316569140395646
CZ,ODS,2013-11,2013-11-01,2013-11-27 00:00:00,0.2333766944187166,0.7666233055812833,0.6736335648244307,0.7244285446909793,log_word_count,84,6990,4.442651256490317,8.852378886511985,0.1372549019607843,0.2333266573202483,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.0226492793411118,0.9773507206588882,16.0,0.08,False,7.72,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,84,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,52.0,0,612,29958,0.2265774788336827,0.0067992155850339075
CZ,TOP09,2013-11,2013-11-01,2013-11-27 00:00:00,0.2487658271749665,0.7512341728250335,0.6991932426809175,0.7122379145594262,log_word_count,59,5164,4.0943445622221,8.549660381553739,0.0964052287581699,0.1723746578543294,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.0226492793411118,0.9773507206588882,21.0,0.105,False,11.99,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,59,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,38.0,0,612,29958,0.23246736583992317,0.01629846133504334
CZ,Usvit,2013-11,2013-11-01,2013-11-27 00:00:00,0.2081231086790796,0.7918768913209203,0.5228890545260947,0.7491599816689072,log_word_count,24,1471,3.218875824868201,7.294377299288821,0.0392156862745098,0.0491020762400694,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.0226492793411118,0.9773507206588882,14.0,0.07,False,6.88,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,24,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,0.0,0,612,29958,0.19121510352384116,0.016908005155238437
CZ,ANO2011,2013-12,2013-12-01,2013-12-11 12:00:00,0.2112897068886341,0.7887102931113659,0.5731895999405111,0.7440933488785616,log_word_count,261,11532,5.568344503761097,9.35296777022594,0.1929046563192904,0.1385508151814785,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,47.0,0.235,False,18.65,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,261,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,0.0,0,1353,83233,0.25500235654574316,-0.043712649657109054
CZ,CSSD,2013-12,2013-12-01,2013-12-11 12:00:00,0.2261216909192498,0.7738783090807502,0.3890928357418752,0.722356425445867,log_word_count,243,12507,5.497168225293202,9.434123718577732,0.17960088691796,0.1502649189624307,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,50.0,0.25,False,20.45,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,243,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,54.0,0,1353,83233,0.23456335510307708,-0.008441664183827274
CZ,KDU-ČSL,2013-12,2013-12-01,2013-12-12 12:00:00,0.115739846134968,0.884260153865032,0.2744728535652375,0.8397051481555142,log_word_count,38,2584,3.6635616461296463,7.85748078694253,0.0280857354028085,0.0310453786358775,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,48,1408,1457,0.0329444063143445,0.9670555936856554,14.0,0.07,False,6.78,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,38,5,2013-12-06,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,0.0,0,1353,83233,0.16054015231342392,-0.044800306178455915
CZ,KSCM,2013-12,2013-12-01,2013-12-11 12:00:00,0.1841962438813974,0.8158037561186026,0.1937340542527005,0.7639615538081406,log_word_count,183,13193,5.214935757608986,9.487517459782817,0.1352549889135255,0.1585068422380546,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,33.0,0.165,False,14.91,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,183,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,26.0,0,1353,83233,0.19254626532042685,-0.008350021439029437
CZ,ODS,2013-12,2013-12-01,2013-12-11 12:00:00,0.2859265402849302,0.7140734597150697,0.6815330719937338,0.662228766931695,log_word_count,275,18695,5.62040086571715,9.836064876218694,0.2032520325203252,0.2246104309588744,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,16.0,0.08,False,7.72,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,275,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,52.0,0,1353,83233,0.2574115007130302,0.02851503957189999
CZ,TOP09,2013-12,2013-12-01,2013-12-11 12:00:00,0.2523918567264517,0.7476081432735483,0.6746475152242764,0.6960518077877252,log_word_count,275,20095,5.62040086571715,9.908276069267924,0.2032520325203252,0.2414306825417803,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,21.0,0.105,False,11.99,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,275,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,38.0,0,1353,83233,0.2750163835776759,-0.02262452685122418
CZ,Usvit,2013-12,2013-12-01,2013-12-11 12:00:00,0.2622404014821612,0.7377595985178388,0.5240776193262539,0.685736555984992,log_word_count,78,4627,4.3694478524670215,8.439880088313567,0.0576496674057649,0.0555909314815037,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,14.0,0.07,False,6.88,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,78,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,0.0,0,1353,83233,0.22710522830436078,0.03513517317780043
CZ,ANO2011,2014-01,2014-01-01,2014-01-21 12:00:00,0.1896681166995917,0.8103318833004083,0.6435831192427857,0.7661015360380193,log_word_count,97,8073,4.584967478670572,8.996404301412886,0.1279683377308707,0.1275194288241612,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,97,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,47.0,1,758,63308,0.2620272894452583,-0.07235917274566664
CZ,CSSD,2014-01,2014-01-01,2014-01-21 12:00:00,0.1270840108725209,0.872915989127479,0.3814003788518437,0.8296068931749739,log_word_count,122,9557,4.812184355372417,9.165133779138104,0.1609498680738786,0.1509603841536614,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,122,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,50.0,1,758,63308,0.23626543273929712,-0.10918142186677623
CZ,KDU-ČSL,2014-01,2014-01-01,2014-01-21 12:00:00,0.1311981135625803,0.8688018864374196,0.2871265571934157,0.8242980747161788,log_word_count,33,2304,3.5263605246161616,7.742835955430749,0.0435356200527704,0.0363935047703291,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,33,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,14.0,1,758,63308,0.1751170435574436,-0.0439189299948633
CZ,KSCM,2014-01,2014-01-01,2014-01-21 12:00:00,0.1017633444059313,0.8982366555940686,0.1939879649557495,0.8578045249946604,log_word_count,58,4522,4.07753744390572,8.416930769477844,0.0765171503957783,0.0714285714285714,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,58,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,33.0,0,758,63308,0.16193054856211253,-0.060167204156181237
CZ,ODS,2014-01,2014-01-01,2014-01-21 12:00:00,0.2122067470576372,0.7877932529423628,0.6678045387161745,0.7446073487652296,log_word_count,253,23077,5.537334267018537,10.046635061754612,0.3337730870712401,0.3645194920073292,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,253,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,16.0,0,758,63308,0.2668266152657744,-0.05461986820813719
