doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_count,predicted_topic,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69
82220_201310,82220_201310,82220,201310,274,topic_10,0.001260024623004367,0.00026053920979114475,0.001936506555008555,0.03604424018330775,0.002317633360537108,0.017771075642240182,0.020883676104832195,0.004582109194197186,0.027443418880167457,0.005472009685792834,0.06265408854576983,0.013506785433863806,0.023252794573955148,0.02657732557667671,0.012786199942492582,0.00014307429014446375,0.005760507920430208,0.024190379300885103,0.01199006221995527,0.014251578359041566,0.0013180011892141043,0.0037782128123328793,0.016279223507051833,0.001435387022746557,0.0018570833998617765,0.03364289042758545,0.02486682969122799,0.00797889213140977,0.0008629234211729036,0.0466183165079825,0.004397180553549692,0.02490443106831583,0.025146303054219454,0.009627087714562568,0.018982847719731567,0.024015115863752674,0.015503826150231435,0.0007478191018890357,0.015249545183613766,0.00014307429014446375,0.04530864455885083,0.013192653907809758,0.01951768905824912,0.013487199025584345,0.024438305476832928,0.02283742666605596,0.0013455898503714069,0.018548035751224153,0.04479557227251548,0.015561236865761887,0.002505322830997646,0.007426850177222004,0.00247746870863788,0.0019492279871837041,0.013367207234063722,0.02474070600434778,0.002691712030766716,0.013347729202925528,0.023398924738003653,0.0013875716175769505,0.004272788622877863,0.0063133499967132954,0.000854712825643564,0.014403172152307131,0.006192185965929194,0.012660692913188382,0.010014834452936588,0.006341951449966652,0.01158690244345212,0.024595321401502057
82220_201710,82220_201710,82220,201710,404,topic_29,0.0006758395683535505,0.0029689005768932025,0.0020455069619685563,0.019227863438235283,0.00133486131320445,0.006473669856800955,0.017721111956130825,0.0007957939823121129,0.018174110663093785,0.0017439765460273908,0.058880269790923125,0.01093628216176512,0.005405938264121318,0.014790567133061787,0.014705249163902822,0.0018187600201167472,0.00548935645434936,0.0238465415400422,0.0035357683006244913,0.01096605996914636,0.014909596110038085,0.0012379421816176275,0.03102574831636237,0.014752355107626356,0.0038618356181611695,0.03671587409693944,0.015731709755253197,0.021250754363057303,0.004458803989447267,0.0652672519925068,0.010802664363517138,0.04392020203885754,0.0220555274688357,0.00538175603207834,0.008035518090868082,0.025859498638429516,0.01651485451683773,0.0007957939823121129,0.022428621545588053,0.0001876250586956483,0.039426809088225954,0.017137445633732856,0.027379769033832237,0.021892291189685987,0.024626876850313895,0.01308211094490364,0.0001876250586956483,0.01679436690532348,0.028058319729669812,0.01968112349515542,0.00484871473732746,0.008398247306153694,0.01018860237952527,0.008758938032234155,0.011257060640029595,0.03612084744761635,0.010257734572590353,0.0042757945184393525,0.014000128351397344,0.0026157316021255773,0.0017872284881314674,0.0019415435874837177,0.004131411867637334,0.005480994221301497,0.0004888561274317836,0.003518035709106752,0.010168087753637598,0.007211674011938554,0.018615342910195096,0.04093792436799842
82320_201310,82320_201310,82320,201310,461,topic_10,0.0005537532167049598,0.0015365706203185822,0.0012669468062851273,0.02125012817432553,0.0008266405244115457,0.01390869569706939,0.0083265834056594,0.0007036193628920951,0.013176851700940255,0.00013487329960971416,0.07473023277393948,0.016085662284117924,0.0010565640214556518,0.016489970458589947,0.017450595621106787,0.00013487329960971416,0.0029385028460608247,0.021575551548040077,0.00328307204658606,0.02249969910205758,0.013644954506406957,0.004126078456844412,0.0407369548078125,0.014584983573280655,0.006663025793923245,0.02811241436148933,0.02033844714145874,0.006588033449434809,0.009707952453966334,0.05889565062349869,0.010876781868269764,0.021725746605848254,0.02553305571036183,0.0026322149364256258,0.02831731499346202,0.041505459457849704,0.010626349794107235,0.00013487329960971416,0.026172975396607467,0.000536101323760702,0.01700332166538728,0.01482462999346217,0.013248000140693618,0.004426085615878846,0.004633258143788693,0.012141991579771185,0.004658855358283884,0.022518594770799864,0.023689000914932354,0.01312502451942444,0.004361701640485114,0.006170917318800162,0.006447828678025838,0.008515876527514737,0.007597905183178456,0.03465347341899437,0.0065487100448057365,0.004565736744158276,0.03518440051300158,0.004188565076659626,0.0066270100666697305,0.011032301183181251,0.0063499278180613565,0.009354830956914618,0.004150417990018634,0.004915728982562733,0.007806372204903751,0.013262817799004789,0.017034339644024937,0.06157363726126589
82320_201710,82320_201710,82320,201710,598,topic_69,0.0002851791017850439,0.001168640609575716,0.0018867582650644206,0.009194967588505538,0.005095875821524012,0.0004224416361223522,0.013121990768378363,0.00035564371973485315,0.009886753305969451,0.0038203519678300718,0.09235270305374536,0.01266909689189883,0.00011911744010365777,0.0024770285013941107,0.017701928959145775,0.0025945838836630712,0.00708048159648445,0.013764318813399918,0.003535765715442481,0.01028045833244928,0.017563393578669255,0.004320280064223767,0.039861148530449815,0.017263674527269277,0.003600519941679875,0.03136907564058495,0.024569829321427525,0.015204442219720875,0.006634779372199353,0.08255969536420887,0.013597926766270153,0.023582027342662785,0.02621721984035025,0.002390333280920556,0.00938451189420959,0.016027356352098777,0.0067952901944527576,0.0003263344118792541,0.02488629412469696,0.00025766266897207546,0.017484919020014263,0.02086925928814218,0.022707099447755272,0.004350648908865784,0.007280357450430267,0.02169015241413513,0.0012495931232174872,0.010792544536617245,0.017942067027275778,0.008113603438477394,0.0027134305091293144,0.009183917631530387,0.014435105075036125,0.009101809623485757,0.003241400859357925,0.01449482457058953,0.007675310565502398,0.010450711408554941,0.022656243572889305,0.0018466740243745386,0.004672172134456577,0.006516352322208311,0.007539172973414327,0.013469593357589122,0.0015428335906886956,0.008601655522568117,0.005906750962849492,0.003879294971599078,0.02293193550405436,0.12243469835338691
82413_201310,82413_201310,82413,201310,734,topic_69,0.0016323640255005466,0.0015186607424097296,0.0026877338631634586,0.026296752190490234,0.003453276773227702,0.004795713516354132,0.009913987166672765,0.00040613072291287793,0.028222534024619834,0.0019999622098667126,0.06837313878671629,0.021102271707247953,0.0026772578783875014,0.008787375770455953,0.016970106951683377,0.0014766104697221756,0.007785808885682483,0.02348153175797557,0.003674070989856094,0.012800517512195991,0.011449894052270978,0.0066326146922647215,0.03685418733563003,0.013070122736984414,0.005437368134970877,0.024755037275366956,0.018094868944399052,0.01835270107625676,0.006721124108730878,0.0759574872071195,0.0057940955583193855,0.026665692700547586,0.019137259422472054,0.005443110464415197,0.010468675184356792,0.01139321212734373,0.009997917115990464,0.0005256596098980934,0.02316471140488272,0.0006495519116819375,0.020255325465352355,0.018104032336560702,0.023273279828592237,0.00335996810098468,0.006114610836487915,0.018808060540005705,0.001318788693347898,0.010072129642841097,0.02340915986971164,0.01955748374616967,0.0014809036933725692,0.004010604468881415,0.008797526990801949,0.0035354724025238563,0.007643837128823454,0.017997534369862345,0.001747451639394479,0.006246065052147241,0.02054638656752701,0.0013107851537163223,0.005310108746697842,0.003356323269068099,0.006279163119204013,0.009014568825178048,0.0048492266488788,0.00698521764858084,0.006130400641759033,0.0048472990681076205,0.023807538350951295,0.1332096673550462
82413_201710,82413_201710,82413,201710,419,topic_10,0.0003566066040845698,0.0005820001126683777,0.0017229288358344538,0.010856009268905589,0.00041452482753438286,0.007115566059336459,0.01063232861148525,0.00039939607332709526,0.025643590875468684,0.0018580734516280872,0.12330382399039315,0.005051198536865977,0.004536401642573834,0.008836311250999386,0.011543438011180384,0.0002167920187913906,0.0051259998535181156,0.01985297795172713,0.0025083065618473873,0.0068774469852014635,0.021172857569987446,0.0024881464371235146,0.04968418483794286,0.005539797907474291,0.0002167920187913906,0.01635754077038147,0.012023981660604477,0.012526681093836086,0.032646254062015496,0.04113568760008929,0.0032122116182870474,0.018380291523586008,0.03388290025521587,0.006445327350686192,0.012010376208801759,0.014204440366503587,0.017688050697590482,0.0008031887852378147,0.02206608595485155,0.0009728145838176403,0.021105279286632295,0.022189756782530896,0.0257996861997995,0.0059948941007884286,0.013211441458014174,0.04532946584121308,0.0002167920187913906,0.008386142143090856,0.014230646802566938,0.01803245493692559,0.0008099903897300356,0.017777259863417737,0.01930179270396437,0.006273772601841317,0.0101100586869589,0.01561238565328692,0.001629001953876505,0.0035509474666581904,0.02858124004631372,0.0014781640313148553,0.0037412267282105334,0.0069661313847673816,0.006116089625112856,0.01467964139200439,0.0004150998523774327,0.008235322787079944,0.0015262587889460768,0.006520946963190386,0.017553244112212287,0.08373354687994146
82430_201310,82430_201310,82430,201310,773,topic_69,0.00036113792490002515,0.0019120673093075287,0.002790695663993474,0.023907629521498986,0.005597239225956331,0.009408584617963072,0.011729700749345314,0.0016943928076569225,0.013406937768518907,0.003547247986521372,0.08506978046197435,0.021333032578512018,0.0035746554794580418,0.0142277740620771,0.028178420908027475,0.0019322414815557349,0.004736499049905276,0.02598893682042797,0.0022769830540538467,0.009621462040658519,0.013534756086945824,0.007614871695769894,0.024661270821765273,0.01203056104925835,0.001483697264075855,0.024154454811330765,0.018224132614869736,0.011316536620877055,0.003690735410493541,0.03635490257844707,0.006257399101619248,0.019489473963189587,0.03340504229281237,0.0036354357778416017,0.014436259368350739,0.0164455824715368,0.015074897078526288,0.000636051522265083,0.025307126945446366,0.0007513997312946553,0.019709313544363793,0.013037776313047436,0.011765559863427595,0.003676054745138533,0.01394270895968768,0.022765554655753497,0.004751396465228126,0.018873831584006823,0.012867836612882717,0.019978377508751005,0.003466557387615669,0.008243552461084252,0.010396531915743497,0.010036561683095056,0.0048266625593941315,0.020928039942319638,0.00662332406506002,0.007903648837235275,0.026625348382791087,0.003123243985531626,0.0068485138186731844,0.004573175470788772,0.006670163818907448,0.015621861556985712,0.0039347294887604935,0.006553481544369965,0.01075108723798833,0.005431278999918577,0.016424138990575286,0.11984969042041037
82430_201710,82430_201710,82430,201710,1234,topic_69,0.001145631634840157,0.0021172869795494285,0.0011025774030368435,0.01737131533831257,0.004945961265532034,0.008675621066096666,0.017440115001076593,0.0019429975441147029,0.0314539246417264,0.0012813013310403179,0.05897383646265516,0.026710392390598102,0.001481694583380768,0.01349800293220426,0.01138400456329249,0.0009500263258741109,0.010029464143877627,0.01882538939135063,0.00423833179408503,0.02087297709155056,0.01848208184592339,0.004365820446887048,0.0355688174882608,0.013196449265698807,0.0027210322005064196,0.011844272562015796,0.0156820572030094,0.007797821489614171,0.0031876717829053863,0.0463101239972527,0.008321629410357634,0.02004082435586743,0.0409586260273992,0.002104197993114324,0.008794892229724724,0.020785303811330695,0.015449677659488206,0.0012154985354797647,0.013031289669480006,0.000569478417050436,0.018402023239973114,0.013192228969428631,0.007667191558742764,0.0027275054585965634,0.0075576406429651855,0.047819203947533154,0.0018077246976346021,0.025006038657844076,0.012797586285582979,0.027446580719791863,0.0023752240753829486,0.006320788024939283,0.01565354076394813,0.00553264440337352,0.0038890253889401296,0.02472527345579246,0.005109912345758672,0.0060745826184457645,0.035677195597022246,0.0026072998677150643,0.005932533642191402,0.006215904030154866,0.0030898029903951275,0.019480503757157465,0.004466090733948561,0.010689371706437351,0.008885194685549536,0.00914004678301533,0.014968433450183576,0.09987450102045334
82523_201310,82523_201310,82523,201310,385,topic_10,0.00014384068893956613,0.00045048119071281406,0.0005271765550575068,0.016683782258769497,0.0008122159506125503,0.020106251801274545,0.008830533553687432,0.003405487244635406,0.023200944508501485,0.00014384068893956613,0.05856707142495895,0.013181775809392672,0.00670223045384915,0.011828866838734573,0.02629138054250582,0.00014384068893956613,0.0033641767473785544,0.029116262410313433,0.002058387988966258,0.021588046435376724,0.0273267969436465,0.011705404937391278,0.04305499793199842,0.012823541566051842,0.004794173943555034,0.01928355233662901,0.012823227103652173,0.010479629792145667,0.011246831056330422,0.057822770967625246,0.01356572345603717,0.024706796601845757,0.03111006444492627,0.0066042859137399185,0.016665796335820975,0.02590931078143926,0.013379131213188483,0.00014384068893956613,0.030016467830458395,0.0030727652292271515,0.023502371523292303,0.0202622463556733,0.012379316160513553,0.0015333506072415554,0.006372581459370188,0.012684970825738402,0.00014384068893956613,0.016903660497559172,0.016658418091878072,0.019951575206316383,0.003275014621811517,0.008457932512913892,0.014938609542452894,0.010851084149728739,0.010060985065001068,0.03659340480152388,0.007130814522244762,0.006850220903335819,0.028218580616011388,0.0032814690885084904,0.0037256638491023546,0.0040268297461169555,0.0036581035666473894,0.013991828419168158,0.0016270433529317924,0.01841777832794998,0.006197769226354786,0.0024249275356426066,0.020764720423530534,0.04143319641652497
82523_201710,82523_201710,82523,201710,423,topic_22,0.0008454534105181347,0.0006108533444919447,0.001414132037803405,0.010445610309292249,0.0009726079339351069,0.004851454180702571,0.005083674695679744,0.0005477670885833521,0.029501668388156523,0.00493687995677124,0.030659716101478374,0.015692761505385962,0.008255541772486791,0.009630970216745163,0.015776039322407787,0.004583294624222428,0.006180938611027886,0.02116599039516105,0.004857687286802079,0.035646937417650126,0.02197757888179544,0.0107356772675408,0.06307201864937126,0.013339916852676418,0.008828228046841793,0.00960730162420232,0.01884408878703143,0.008671679173750632,0.015343247297657419,0.0369559371969354,0.007236103348397816,0.04157715311145906,0.0434536153600419,0.003872349396884219,0.014199170645298477,0.019532233653648395,0.016567880327074687,0.0008962612949679075,0.03481421971352938,0.0030170052255371112,0.012546289884659206,0.02028059802991003,0.015296942051908773,0.002674374082243205,0.010091849713743039,0.017133848449739333,0.0014139395013786167,0.019616931269484102,0.016783663454526906,0.025987230884984412,0.00514144593728495,0.011025581281441014,0.018652111518760228,0.010004718844915857,0.007323944364362813,0.02113253471703828,0.004376133186779301,0.006545437946995266,0.04653135705327213,0.004636796057181031,0.007890540916526443,0.007058184067832382,0.008518194446500206,0.008901988436423326,0.004692485779355109,0.012253387128853868,0.004502536551959957,0.004619256786499788,0.009734508150161223,0.05043156484638225
