speech_party,month,month_start,doc_key,manifesto_date,manifesto_effective_date,js_distance,alignment_score,cosine_similarity,hellinger_distance,speech_topic_weighting,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto
JV,2018-11,2018-11-01,87063_202210,202210.0,2022-10-01,0.8339547617061664,0.16604523829383355,0.3675276654086505,0.7925371362617434,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,8,2,2018-11-22,2018-11-29,0.0,0.0,0.0425578981982988,0.0007265080919945,0.0,0.0,0.0,0.0,0.0001324310829655,0.2797797582218637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938586336284598,0.0002749358455465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426976375929164,0.0002834730522733,0.4396887141648043,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2018-12,2018-12-01,87063_202210,202210.0,2022-10-01,0.8538244925214403,0.14617550747855967,0.21038752671802732,0.8064985617957381,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,90,3,2018-12-06,2018-12-20,0.0506555432757704,2.7621068559451585e-05,0.0560306492949077,0.0004582710605383,0.0012839743050709,0.042910376091131,4.2399376703029845e-05,3.603590450141894e-05,0.0022898616205655,0.00250365778205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087478060944196,0.028417114530422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765576917619264,0.0153091785089375,0.7147298123950668,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2019-01,2019-01-01,87063_202210,202210.0,2022-10-01,0.8038670600582772,0.19613293994172276,0.3543899701866854,0.756651312396814,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,210,4,2019-01-10,2019-01-31,0.1399848210740787,0.0007977858293,0.0218112191790682,0.1301629100794697,4.26632295711982e-06,0.00700374973801,7.192262612296461e-06,0.0013722730205359,0.0199057698390114,0.0015861077046855,0.0,0.0,0.0,0.0,0.0,0.0,1.238796442880843e-05,0.0582335989607827,0.0,0.0,0.001612125261297,3.0985510795783735e-06,0.0,0.0,0.0029818497627956,1.061017741577872e-06,0.1577643187901662,0.0075878521667525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491676108641931,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2019-02,2019-02-01,87063_202210,202210.0,2022-10-01,0.8147938852478284,0.18520611475217164,0.24529482828004912,0.7688716539920792,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,138,4,2019-02-07,2019-02-28,0.0595792744171213,0.0009998015046198,0.1006149245928906,0.2891712592781873,1.0539294811453922e-05,0.0234261636592088,0.0,0.0,0.1452449506732134,0.0224090267459604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191446835024176,0.0314625138547348,0.0203910293623723,0.0089408912847633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7489708716547996e-07,0.0144339175358192,0.003933953852934,2.1787975636846807e-05,0.2602151130140497,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2019-03,2019-03-01,87063_202210,202210.0,2022-10-01,0.8181698823498182,0.18183011765018176,0.24273164232095937,0.7642973461170477,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,133,5,2019-03-07,2019-03-28,0.0627319866231189,3.728429921967667e-05,0.0229628041265754,0.2525767745963515,0.0083192626209846,0.0149420756148754,0.0883097132620234,0.0159718216040861,0.0176152963445962,1.3161101936666612e-05,0.0,0.0,0.0,0.0,0.0002462267529894,0.0034611784790438,1.762219867010419e-05,0.1017095627901226,0.006479628875213,0.0040572893217815,0.0,0.0,0.0,0.0,0.0,0.0,0.0047321801086586,1.4539896030388978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047813892513626,5.050696433505768e-05,0.3909696793630169,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2019-04,2019-04-01,87063_202210,202210.0,2022-10-01,0.8144201998322931,0.18557980016770692,0.2007536291323869,0.7657847209115852,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,68,4,2019-04-03,2019-04-25,0.0069248959013253,2.5742241170562015e-05,0.0199277130105646,0.0001300893923903,0.0163630654319532,0.0193450443192765,0.0138304544016858,5.186850130341072e-06,0.0048570834984404,0.0324014468420717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136558873390699,0.0223777608048913,3.787872219935377e-05,0.0164681006463903,0.0,0.0,0.0,0.0,0.0023243918097357,0.0169565830152009,0.0047345376375187,1.7743026617556073e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.4226495569097756e-05,0.0236423826492682,8.266896487962722e-06,0.0006505293171971,0.0026342468369676,4.755716410186257e-06,0.0,0.0,0.0091154763158974,0.0153672992180989,0.7581592142863466,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2019-05,2019-05-01,87063_202210,202210.0,2022-10-01,0.7872776176062061,0.21272238239379393,0.24032453170485474,0.7390183133205245,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,78,4,2019-05-02,2019-05-29,0.0684670495957408,0.0188760835220275,0.0416292182393168,0.0698067230589795,3.41929884086763e-06,0.0077163183095702,0.0099996751993594,0.0109002058753054,0.0107134180269411,1.3769583539083674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104170847063728,0.0178497712570612,1.698959583923609e-05,0.0314216695543393,0.0,0.0,0.0,0.0,0.0090789706167629,0.0835714909985858,0.0010234766232775,0.0002625059791756,0.0036585784733189,8.097571845590026e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373756541222846,0.0058145553611288,0.5613949487008623,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2019-06,2019-06-01,87063_202210,202210.0,2022-10-01,0.8426612023690332,0.1573387976309668,0.1996516718811922,0.7973762188060881,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,81,3,2019-06-06,2019-06-20,2.8866590026645537e-05,0.0030029700175659,0.0199656699483002,0.0489268134618992,0.0094167126445249,0.0815521259961667,0.0113473941763752,0.0171003367572373,0.0286134312458396,0.0068567490246156,1.698557575715768e-05,0.016159997322439,0.0,0.0,0.0,0.0,0.0,0.0,0.0112117914431769,0.0110640325685763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012598596881325,0.0018568920898835,0.7316193722775289,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2019-07,2019-07-01,87063_202210,202210.0,2022-10-01,0.8171168847394947,0.18288311526050527,0.33725694265898826,0.778324289631743,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,54,1,2019-07-08,2019-07-08,0.0,0.0,0.0309832221079101,0.1777120715237163,0.0,0.0,0.0773277434508969,0.0304305539636653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001625231063581,0.0362134720862481,0.1461750368471507,0.0269027723120127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740926063084175,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2019-09,2019-09-01,87063_202210,202210.0,2022-10-01,0.8516702747529737,0.14832972524702626,0.24801520101267135,0.8073087559182743,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,44,3,2019-09-05,2019-09-26,0.0035246227336349,3.87409450387808e-05,0.0144320539863078,0.000170298442032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345220306035572,0.0043530530577043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522509372070097,0.0007053179708912,0.0268342997313893,0.0345749298112414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285937280973842,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
