term,estimate,std_error,t_stat,p_value,ci_95_low,ci_95_high
const,0.02132002749132687,0.02664160779865603,0.8002530347437359,0.42429479301664874,-0.03114076176276111,0.07378081674541485
electoral_cycle_progress,0.004333954498361473,0.008388804418633473,0.5166355397122812,0.6058497537475843,-0.012184691974690099,0.020852600971413046
party_in_government,0.03228586126199292,0.011639813977120085,2.7737437492949577,0.005943053751265088,0.009365554326114647,0.05520616819787119
party_prime_minister,0.0010736775487486768,0.00875841816037233,0.12258806659934966,0.9025280063021055,-0.016172786432815098,0.018320141530312452
party_seat_share,-0.019671235305871535,0.11066023090577728,-0.17776246393901707,0.8590479417245488,-0.23757561616120235,0.19823314554945928
log1p_speech_words,0.016187007961433512,0.0030128612775947384,5.372636331386658,1.7239155299032775e-07,0.010254292423759647,0.022119723499107378
cabinet_has_absolute_majority,-0.01065847943828428,0.009155267280318211,-1.1641909637305337,0.24541378676295486,-0.02868639092874057,0.007369432052172007
FE_speech_party_KPV-LV,0.17691248953635336,0.015826668530798862,11.17812565493994,6.010162653795004e-24,0.14574772167912103,0.20807725739358568
FE_speech_party_SASKAŅA,0.0727140111315631,0.028135844356179433,2.584390580608008,0.010301019448754509,0.01731087583993817,0.12811714642318803
FE_speech_party_ZZS,0.04601733671197215,0.015218036970911333,3.023868111237503,0.0027453125444245096,0.016051043520306264,0.07598362990363802
