doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_count,predicted_topic,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
92022_201510,92022_201510,92022,201510,757,topic_31,0.007359150994434962,0.008788026785022792,0.008745696187871932,0.0081464959864592,0.0073322143934389065,0.00904734953121458,0.010249919772161666,0.011245450099820671,0.007068599081386614,0.011796292692639395,0.017828099955398653,0.016784127011508873,0.013423187043511677,0.010046301325789285,0.007743704797241153,0.005770435900786643,0.007573123193927887,0.008130836642723743,0.0064887439364892194,0.009230209154949143,0.006621288257445574,0.011156560116646813,0.015182172790227539,0.009962227537673179,0.00609142696540286,0.014329072694685384,0.014170477770532198,0.015192821054889167,0.01216255216425607,0.006412012080103405,0.012692798660911836,0.02052516697754018,0.011453997546313589,0.012518882994137734,0.006216802566787142,0.011474620885661061,0.013576041243796924,0.007516567976997681,0.012356144469446667,0.018835275983431744,0.006760217196645173,0.01006352697432046,0.011013080136047102,0.012772866954585313,0.006850956905174317,0.010689099447689754,0.009445314323732598,0.008455753426837687,0.016957818810850175,0.01893282595476261,0.018456697435846586,0.006770658101474367,0.006745561176899924,0.015034272116325954,0.011397964923453113,0.014754914231579923,0.010586951609702149,0.008314524420452165,0.007670308092499553,0.01026626618543967,0.008587296699823336,0.015261067973930866,0.017360582754115575,0.007140878206574146,0.009281058480952039,0.008027084484417114,0.01297667026264492,0.006492901691100271,0.010255371705909436,0.010492631367867863,0.017444549970694202,0.007201018769206673,0.016838279064490043,0.0065230979146485065,0.01304938138725268,0.013756684640753409,0.012731802530920126,0.006702337336672354,0.009917939526534577,0.011282020782568349,0.013901176511019695,0.00837506442481487,0.006528038953681928,0.011089402148063336,0.011118547655205284,0.007275066373081167,0.01211270567228405,0.008981404577066957,0.007582396070308039,0.006538654951307347,0.008224185257368873,0.007647217230291857,0.01611907810389213
92022_201910,92022_201910,92022,201910,220,topic_26,0.0073734048923308195,0.009977292289576408,0.008521796538579193,0.007297437743876468,0.008375841163268144,0.009881089676425538,0.01187953044533391,0.011493410473816435,0.008703651133162732,0.013840139091057194,0.019479054736439138,0.014489367803220044,0.012116140792865984,0.01286209035368467,0.008658459446054291,0.0063672561833465645,0.00884667500028048,0.008838804890613325,0.007703132308299907,0.007544113689271564,0.008160859710452231,0.012738868565594946,0.011318540376272392,0.00894553690556098,0.009119337575975805,0.011090380689975891,0.021644696313887834,0.015669664881319146,0.012925362202804536,0.006532693646890534,0.012464934988582338,0.016311343425927174,0.011138448994395068,0.008818693575449288,0.007648724933493544,0.01136480706892061,0.014104685064574534,0.006681121034886349,0.016231149610724638,0.01823417268883945,0.010740296306638893,0.01021549647292969,0.01223598508883945,0.01370930469552563,0.009662753347815438,0.008345371349291367,0.008619851799978113,0.007310926164923744,0.012029245640786196,0.018206313365689394,0.020648041926324367,0.006353031408930706,0.006896980350244452,0.015039526350499892,0.010089565043083646,0.010924035857897252,0.012822911580389534,0.006442943492650308,0.006180200429463928,0.009921804379502481,0.007631365853277119,0.014176034610930153,0.008346841450441967,0.007275298123501918,0.007794144606768069,0.008472583737139674,0.009766963292548263,0.006180200429463928,0.01767750137739561,0.009015943156555295,0.01884874148315496,0.007569908848117021,0.014874454119920054,0.006359862667423758,0.010470520182174039,0.014417313535655426,0.010514447623228824,0.0063254226200197905,0.011973135892979124,0.009770838891960341,0.013472835647619584,0.008265791697935624,0.00679650082020089,0.013727008488918231,0.011532848001330752,0.0075722096128050575,0.011091072189579294,0.00795683247587559,0.0076257201123305345,0.007640954379034652,0.009427661271977493,0.01048837633358992,0.015153423988852988
92050_201910,92050_201910,92050,201910,528,topic_70,0.007346610503163626,0.0071355349943835545,0.007610749883028664,0.007103814177477916,0.00674254402000577,0.008942765380638637,0.011295060882923392,0.00942733729629474,0.0067188310805993915,0.009749121223373522,0.012214329638950541,0.011809135099059804,0.01193316023030396,0.01956445968133983,0.008206853341658698,0.006428045575872106,0.007918462900940513,0.008727014942974854,0.006380379611624504,0.009784833229787182,0.006580462970084751,0.01102634737418901,0.010111208191312582,0.007356100438548971,0.006146574671826481,0.015556295051117724,0.014821383298663986,0.011224042443879598,0.009237459139099386,0.006244963099589134,0.014234615789036703,0.019847779395191043,0.01472174818120424,0.0113012017477145,0.005984560293930399,0.009149382118211537,0.01628734200119542,0.006291388137800492,0.016046189453680363,0.01974511706639808,0.0070518033028223945,0.009471637458552847,0.011454262642611426,0.010364451273000503,0.007225973508453039,0.012579382041373967,0.013173095198439885,0.017208098925369664,0.01880917641679072,0.015285909941391737,0.019733719320687338,0.006208484875308138,0.006314667423518558,0.025739795854447453,0.01442358288741988,0.010650432684280642,0.010003728484055804,0.006726511394045894,0.006787203381739373,0.009666382953582797,0.007044608185506976,0.01744627260808501,0.014012781110509284,0.007396686207688286,0.007019716805547377,0.009708845521593255,0.015924552184570173,0.006325121098735976,0.015344448804557253,0.011094734170359461,0.02578624830538033,0.006383226533326899,0.010197208757524619,0.005603868124263968,0.011533225148565234,0.01242277837467775,0.013513013901088429,0.006319585714222878,0.007198351649893801,0.008548456646112203,0.013038338159800112,0.00854913285046209,0.006097009584305907,0.00916137465317275,0.008797103543739386,0.007544817263392774,0.012009515795481011,0.008166979521444195,0.00673417886741156,0.006490392207166279,0.009738040950623778,0.008190733957621198,0.020827192852183627
92070_201910,92070_201910,92070,201910,134,topic_92,0.006418072370075579,0.006519205711865381,0.00690602918968661,0.007790329721895283,0.005954920750375448,0.01043518482874245,0.007913267987071355,0.009233632955505555,0.0064955878978483934,0.012891245550656719,0.02092685911686285,0.01568292418265465,0.010058801834916335,0.009421348875847214,0.007194743382244079,0.005236939813788814,0.009686928810621264,0.007310193428185893,0.0061464822249931855,0.009541399889875814,0.0077542029633951275,0.00805974138011016,0.008896488449605765,0.008213716625138673,0.006936470677367231,0.01738617203803038,0.020531178909048105,0.01590195242767292,0.0073947225064873254,0.005825431530933772,0.01762688292864599,0.035800917807327054,0.008291858978180298,0.011147175470728483,0.005761617332446708,0.0093904239257603,0.009985037238350999,0.00762768130256002,0.011460989949974552,0.008207675370165328,0.006436359199848193,0.008281088981485522,0.007116765299909261,0.007623891990784722,0.008254155876295669,0.010419845164044579,0.009831866454472071,0.008081437524672209,0.009646753304457264,0.014526849093068558,0.011895675191294346,0.005454510870848352,0.005813497787605582,0.01667476935770863,0.00916488733622176,0.007778755295326683,0.014959230878279169,0.008815511015118726,0.01057863726503035,0.02083549602825973,0.010019141046066226,0.03171092405943061,0.012047295045079802,0.006983244666523898,0.006234177355237527,0.010364973491905674,0.015296044512721362,0.005860659205215747,0.014857248126862765,0.009204669365548153,0.01033471361733973,0.007189933160222622,0.00927823246630437,0.005968131884279203,0.014162349813520464,0.01305306788860584,0.021638415448033986,0.0060796030821389895,0.009764175358186685,0.013544533073332216,0.008408698449675827,0.006802941564776337,0.005965023921844341,0.007072166192220218,0.01158378885211006,0.008355200671201655,0.010572493088487258,0.008474361804772668,0.007271288138286058,0.006578340676418547,0.005877513794659345,0.007257606820272866,0.05603466782746697
92435_201510,92435_201510,92435,201510,1250,topic_61,0.0062829453619197015,0.008133829864114523,0.006941742976382375,0.006232937938906252,0.006338144960068166,0.010346203454118222,0.011524912264570595,0.009629240738227964,0.00740027874764055,0.010950507738441228,0.012240852205827832,0.010038882650248706,0.00989984946884215,0.015321712849661709,0.007473490985669196,0.006384053452499211,0.011195582835189998,0.008965027875453233,0.006242476551420986,0.009284927547350526,0.006229763177223503,0.01593109440766275,0.0142957763325423,0.007022027952782809,0.00602009016033262,0.017117479605134576,0.019896740147843955,0.011624398620426656,0.014350155078992248,0.006086395105905831,0.01560210103346035,0.018677411584742367,0.01254186713732779,0.011224477064236998,0.005854513214156032,0.010771927734743805,0.017976603114791215,0.005992245691642165,0.015227181267552077,0.017235558987595143,0.007648253908194602,0.009532545236125588,0.017530591091886163,0.01287547573018819,0.007149854445271194,0.013579339971207083,0.013854296719282866,0.008334205081500113,0.015531973581947387,0.011048308006674052,0.02238059053439647,0.006129020653478801,0.006117115313187241,0.015995211976207794,0.009255123143829405,0.011274358862824739,0.012301690488308668,0.007215697761811316,0.006649857641197741,0.012408431440405548,0.009716190195176751,0.03079340600660071,0.01888859382402152,0.005848068929929286,0.008136060670763254,0.008100814150087536,0.013486466058250516,0.005847514102421701,0.010563931142538787,0.00942143564671278,0.012714625576045364,0.0060678422447293994,0.012757042085193097,0.005954707851074636,0.009668983853980899,0.013301664820499718,0.008000753004848957,0.005610287751071155,0.00999903649687767,0.008449206746555865,0.01261879028789699,0.007783222920447588,0.0065641147738322615,0.00908525109384209,0.010389100566878915,0.007594430041965097,0.013652554672490805,0.008886416205763817,0.008126177912764251,0.006038257305882871,0.007892468358948827,0.0073773953418247405,0.023347880810778588
92435_201910,92435_201910,92435,201910,1395,topic_92,0.007468918561401333,0.007467766782255529,0.008172269872519919,0.007859164441011071,0.007373598393379948,0.011023778425309286,0.010200215169766044,0.010117510140048988,0.007334199670775657,0.011697132003370098,0.015022713258548717,0.01625148268069364,0.01324297655607477,0.012133122239208457,0.007670925844854619,0.007038583482305209,0.009241066498875511,0.00907991039850432,0.007342243384015763,0.009205022028991185,0.007669859515389554,0.012333314736143396,0.011866369073723166,0.010544354207546694,0.006883417213949839,0.012297758379096572,0.01922580678079371,0.010689822867125486,0.012305387827203905,0.007024806015540622,0.012249585923381604,0.01729616838053376,0.011272712548073101,0.011674586432154781,0.0069156627898441635,0.009155099944288318,0.01215631300683624,0.006962131983250059,0.012787452860197926,0.022562988113284804,0.007118362091535095,0.010019311391645008,0.01352639952540985,0.012213924118588048,0.008200339035474858,0.012333643114808479,0.013433031636493875,0.009348048699358779,0.014247289652131685,0.01672454823199059,0.018992514083141922,0.007158263993873444,0.0071108518902706416,0.014685195359972215,0.010815266012731526,0.009255091065213779,0.011340829653091274,0.0072305209575868525,0.007769686476023714,0.010460030303860758,0.008389459270983935,0.01985919000447384,0.011864352451577301,0.007255458425543535,0.007708485674373405,0.0120667119156636,0.01262441244356895,0.007063180506129259,0.013513774054765861,0.01016276836725733,0.015615390502684165,0.007263609106021543,0.00899085061304191,0.006722412759932192,0.012406292943430791,0.014259372923463102,0.01556339725738518,0.006471004378798295,0.009413471342461672,0.011036009200444731,0.013411990272074832,0.0075071216782882115,0.0069209477226633755,0.009439557031678257,0.009860671024876363,0.00759565275776664,0.011328449740832318,0.008176600938582773,0.008142029968721251,0.007019226606200886,0.007761797854529968,0.008651712922693153,0.025135340554452764
92436_201510,92436_201510,92436,201510,3507,topic_92,0.006122157992030294,0.007688149488973212,0.007337362941480389,0.006911201960023993,0.006229646821071598,0.01294545707320606,0.01052275366412881,0.013480514669360654,0.008015311884303161,0.016301272389673372,0.013480656931705514,0.01634932051267101,0.017278706088763328,0.011583722602993745,0.007615749933106263,0.005690959311331539,0.009648909101081841,0.009931994553951221,0.006654415561154746,0.008815581405115487,0.006145201130226543,0.011797943282280237,0.013216625440253371,0.009979490407873748,0.0061414845236745725,0.016606128981389003,0.014800158006253025,0.013378467287682104,0.014828995445059117,0.006084900502673698,0.011418893439684616,0.015292401603599126,0.012121576759710618,0.012659723082503412,0.005875884584956655,0.0110964016793155,0.013926742649236165,0.006016041293524106,0.010500182611307451,0.01432355746801726,0.006389064952852759,0.009701102179563294,0.009663583722607148,0.012912193260759503,0.008197310819975195,0.010227777942355711,0.015287565295029478,0.007670242971407915,0.015447078363887333,0.010244072215498293,0.0138702939161505,0.006442855226313087,0.005963619454586701,0.015061163499506282,0.010174462361050659,0.010048007467977536,0.009364547134291551,0.007025323792193154,0.007070157593549029,0.009226147343719546,0.010265880268922759,0.023844248113792845,0.019277998923466388,0.006983332258405119,0.00802415015797617,0.008294577282876794,0.009962548475399442,0.005870363916120924,0.009228175845648324,0.011066322182834952,0.012220396149992764,0.00645109123257176,0.010206209798104474,0.006382783125057744,0.008340057113019593,0.010025556447153838,0.01731483515215645,0.0056594072508890985,0.015171615233027945,0.014694549555332318,0.010877373877746519,0.00783353975080676,0.006138837454559843,0.008733024182143861,0.00967182221488232,0.0073670706602696695,0.010938883916891013,0.00859698116565418,0.007678226673597694,0.006310353131015687,0.007327288640891411,0.008123162332562385,0.052318161079177535
92436_201910,92436_201910,92436,201910,3519,topic_92,0.00658137621262761,0.007697340263634429,0.0068987722025414585,0.006696069487056934,0.006590112152193922,0.015610528088067045,0.01153912452004165,0.010012671938504782,0.008157911317791651,0.018775592009984455,0.011879032532884056,0.015656287416140356,0.011248873803236858,0.01027704449310956,0.007584777563208522,0.0057117468480623644,0.016387168167708917,0.011223386370389807,0.006358730680308971,0.01196023775423414,0.006156106105739366,0.013378619298293369,0.014163192459151867,0.009814197298324064,0.006008909333969166,0.018044893285499117,0.018800682598184005,0.012828966440019204,0.012310702981875638,0.005649516833234186,0.013421382511624261,0.013708724266053903,0.0120446131952794,0.011802698839463782,0.006154875133004496,0.008756344594880748,0.013342207392098598,0.005702117447333495,0.014238288498643186,0.016426570977083808,0.006115714624208118,0.008883107798629232,0.016563378715886076,0.014416489228378621,0.007316865683627204,0.010483392155779519,0.012753800982193883,0.006970391816694611,0.013381974974444174,0.01120739822444919,0.017188593172285632,0.005994432130316391,0.005911779925137182,0.017599983280630473,0.009881545546056789,0.01076281465532173,0.009025215676107819,0.007232577710220038,0.007002514906510241,0.010099808455165131,0.010652105284271999,0.02524454471210304,0.020171966353735964,0.006522507606718385,0.00845911861673891,0.010909508542146064,0.013035372142194612,0.005756927543058017,0.010264367344813025,0.01132855168457743,0.013851708673824945,0.006171135994788067,0.0093521590848578,0.006029446609781403,0.008372410718400829,0.011047738966263161,0.011079368123170131,0.005976481061238498,0.008297022963517022,0.010489967363984722,0.011011874877127074,0.007847310509665018,0.006260315273100001,0.00893406271806813,0.009708631466600422,0.007286018099624989,0.011624731529098079,0.007786757789955017,0.007834439741912832,0.006442137197920861,0.007902117086199683,0.007675542443114433,0.03828151691246473
92450_201510,92450_201510,92450,201510,1230,topic_92,0.007168789988769809,0.00867687477408416,0.00838471391632002,0.007480924793261641,0.007260517518195074,0.012055851910376876,0.01099294469771316,0.010965426787696173,0.006828662211537301,0.015160979045274841,0.014820805276607776,0.014695571388337549,0.012720486816261116,0.018001683149865368,0.007440531741812583,0.006256937711287623,0.008866072282369242,0.009700972661451717,0.006862635601963091,0.0092025918816027,0.007120400041765798,0.013519465738748451,0.012862836891346104,0.009208732218542175,0.006664603456998683,0.01461854064004208,0.019502217231537933,0.013203191692463872,0.014564394479526616,0.006579719194612367,0.01079535469738388,0.018242126681304316,0.010757191757467099,0.01190359481909441,0.006725912651508986,0.009543531947784368,0.012627407644564907,0.006188779734680808,0.01416295422960406,0.01354342104386296,0.007592796108768723,0.010092474914693493,0.009290799953808205,0.00930551888110737,0.007471380459818595,0.01066200918540722,0.013282484712260888,0.007188196931549204,0.013784271507993402,0.01010138774536762,0.019805464300334575,0.006145884010872645,0.007625675029537785,0.015249350450448389,0.00965751139087436,0.010500815457369132,0.011846275138479422,0.007107600247926586,0.008014974610243992,0.01217322023717944,0.010101871318524568,0.028099020977118392,0.012971726815572114,0.0071362987851602885,0.007898303604404616,0.008721849748607331,0.012610027726315629,0.0059982904068353335,0.012350027435042751,0.009036367856973131,0.014810730340299992,0.006478515741930199,0.009392852935281287,0.006207730674290863,0.010068983564198743,0.012301918559488121,0.012817783769962144,0.006033477332912446,0.00975622036456456,0.01014558809271794,0.010370733783527361,0.009494762934888221,0.006615163726406551,0.00855623795215525,0.010721771560639628,0.007252914441666165,0.014290305782806097,0.008666703553976324,0.007682343071319041,0.006357714709280649,0.007630607301967476,0.008194201425422074,0.03845255383786299
92720_201510,92720_201510,92720,201510,501,topic_92,0.006835588496159799,0.007411649374908465,0.009297063636933705,0.008992061511094787,0.007442426073091651,0.011983373157769263,0.009062195995621785,0.009632148564293118,0.007471053552034938,0.015495333396746013,0.009586328325956732,0.02004815964260605,0.014287990703342293,0.020045904313937248,0.007509862235886697,0.006109440948315961,0.007936023779867771,0.010337954760248402,0.005927684993860489,0.007422644303397772,0.006139340703589414,0.009174142145326811,0.012630054103061854,0.011494784989113549,0.00722405196031827,0.014963965793279651,0.02412703545799408,0.017920641400042677,0.009135426164320308,0.006232202836607923,0.006961463720067414,0.010101107630912147,0.010744232388804415,0.011055084648997543,0.006300245620358639,0.01155963970604771,0.008691946109626703,0.006517789092848073,0.011563121203143529,0.01629104122320588,0.006250443619242804,0.007929327570091554,0.007701370826998573,0.008261544941766504,0.00796741044832888,0.010835260376817512,0.019084660096573617,0.0074263511982164574,0.008654794055771476,0.010029207934121678,0.00956510266237065,0.006956903882949295,0.00616047925273042,0.014108656497556946,0.009058783030204342,0.00826385573292534,0.009909486079294823,0.007847086039879275,0.007048133420971726,0.01274116964733782,0.010548908208606546,0.044258610519232924,0.015733480481839854,0.006682254252732246,0.007834769105501547,0.008935879748184494,0.008774113642449627,0.00627753702680136,0.011809551650602481,0.009704463587731808,0.007995663711730532,0.006785338363905777,0.008631319197047196,0.0059992314242904715,0.008956476502276645,0.008637749640170686,0.024720238036515112,0.0064021339184584134,0.014114646833137184,0.011494026957600267,0.008319029716046122,0.0066489031967779475,0.005671756048342901,0.010979202427267434,0.008920435585962708,0.007470629909010734,0.013429653047753159,0.008918074083267275,0.007364534990427023,0.006792215167074474,0.005737067054782412,0.008002977214099285,0.05998694154660695
