doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_count,predicted_topic,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46
87042_201810,87042_201810,87042,201810,101,topic_7,0.01520349834077429,0.020161668802288795,0.016303318050127514,0.011895431994027135,0.024308101435440897,0.012813249542977256,0.011115826311346033,0.05929395176082997,0.01411336200256454,0.015340041217052996,0.036056173688704424,0.02156850976389971,0.012136547203811974,0.02605139253439732,0.022163104537948227,0.05562538024738874,0.015337963620809341,0.015017760894491826,0.013604671159519417,0.022200510740317037,0.04245118526649652,0.020381795339249442,0.017441649225051745,0.021472085308799946,0.024278922665790462,0.011115826311346033,0.04869253576576415,0.016279596867648388,0.013987199905890934,0.014120830965256043,0.011962064933769478,0.013600945136150216,0.011115826311346033,0.016273382456401492,0.014725668351212055,0.016255821221240675,0.01387942972878861,0.018075882849089876,0.026911353941379796,0.014268629017774717,0.022217791144837542,0.014369295412065958,0.021749684010807534,0.02271438908237632,0.02136209010063569,0.014541997191597624,0.05544389433937498
87062_201410,87062_201410,87062,201410,58,topic_26,0.026214970022857446,0.039090423057947694,0.009501700397934121,0.009501700397934121,0.02024055677385808,0.013138319269336503,0.009501700397934121,0.06997828998458411,0.010229184834190226,0.016704687411126136,0.020866655355223036,0.02731654074861957,0.0147954750091544,0.04507728135775261,0.0192787404340724,0.04530675070569048,0.020694780673285753,0.017892729406694657,0.010534118471570826,0.019050388492579604,0.024781574410835987,0.010423699470140553,0.01802219647576968,0.0107601954850593,0.016246915943438894,0.009501700397934121,0.08821102018981915,0.012765995592103693,0.01848727870523801,0.014380039169517314,0.01657212321277194,0.019922813581270647,0.01579417568904444,0.01950836693868041,0.018723243096811247,0.019298558304054213,0.014709918053242666,0.017176752641058432,0.017788849381633616,0.021034754407270973,0.010534118471570826,0.01097532282663702,0.01926850117662729,0.01702931726849156,0.016955982026611936,0.010261232671649035,0.04595058113898568
87062_201810,87062_201810,87062,201810,90,topic_46,0.019844133556923934,0.029945444719245037,0.013927495127750768,0.013251189939263794,0.021336833206522795,0.012984801083803177,0.013882772634840675,0.04168726740301483,0.01789675566057364,0.018752610497176646,0.0344131982109199,0.029927988060646588,0.013420616017861499,0.032545525539252496,0.01841072126602133,0.04751710644405749,0.02911485398395194,0.013982751142854492,0.018231647699657412,0.016214764283763037,0.026028117894505463,0.014117752512296041,0.017461654073041347,0.026253302017640735,0.016715883944804468,0.011211578889439503,0.03847759941385852,0.013770110729253954,0.02047067131433222,0.01650733695262008,0.012522916816588904,0.013334721326828003,0.016656618668801255,0.018819087981763814,0.019269218823562067,0.018406780467679105,0.011453183678289255,0.020538408474789726,0.02687072245300644,0.015678699769907527,0.020975211816322472,0.012011282932427194,0.015538597588116924,0.023909730438349975,0.016126975862102377,0.014834438528244695,0.06475113212751846
87063_202210,87063_202210,87063,202210,80,topic_26,0.011902193713467568,0.026314528181683273,0.01437552198767662,0.011051853449316695,0.027215496363351122,0.012550704111345113,0.011051853449316695,0.03372776682372205,0.011269889445975423,0.016649865091312676,0.020295418571913616,0.01864893388701603,0.02000984869664535,0.024908702017273753,0.027895668835844843,0.040379440813558175,0.02046607017982751,0.020679001789540054,0.02600781791843474,0.013521390547975898,0.055280062538804485,0.014007116039283573,0.010201513185165823,0.013408889836864547,0.014887297613313422,0.010201513185165823,0.08177308703889138,0.01689297606353648,0.019836720707826317,0.012338265543803573,0.016504855337552728,0.014918919932097197,0.01681146726477891,0.029962369054555894,0.01331499096704647,0.022001402295427398,0.01303263864829205,0.017837813950609415,0.032475794723723084,0.022597702441271395,0.024152433779090644,0.011113922123331576,0.021286916668759658,0.015987296192906796,0.025211995939025657,0.016611770540475846,0.028428522957256064
87110_201410,87110_201410,87110,201410,96,topic_26,0.01884422651104008,0.028423745427668717,0.011673212992415452,0.012433553774220249,0.02000682009384036,0.012870531315760067,0.012433553774220249,0.02983861785226812,0.014704755536513403,0.017970796092413366,0.022715678438544273,0.019636061799246818,0.017438191969025258,0.020967291881485533,0.025295648112660274,0.036852647142950445,0.02246512531807336,0.020020385786968593,0.01976851372940776,0.0170983010417937,0.026636401385379333,0.01519905151023219,0.023309576926597703,0.03257187665440142,0.03878969505118827,0.015297228945807243,0.04095175929251127,0.017470253282226622,0.014604392548790202,0.017970796014803152,0.0227647184219677,0.023989572500189144,0.01409991062246263,0.026907165622105822,0.014378841364911446,0.0167051760169367,0.016457608270381268,0.017767679683553677,0.016456597950309515,0.016019261558540165,0.021080292004626244,0.020860656746663153,0.03163873606051008,0.01466426191230615,0.03033875610951024,0.01586838376048642,0.03574393935074719
87110_201810,87110_201810,87110,201810,62,topic_26,0.014453795588304919,0.032278466842047146,0.009388395637694386,0.009388395637694386,0.009388395637694386,0.010485608881760028,0.013145862935831951,0.031036335666994413,0.012848350722643157,0.017925983332397956,0.03438362217838726,0.020986328044185234,0.01447810888320448,0.024159805578810555,0.026120068926003673,0.05639933573172217,0.04347701638846869,0.011975941180642094,0.014855865246406006,0.014283645154547787,0.02957841572952607,0.014238396036108174,0.014002308384665558,0.01829180186013541,0.028264305171286388,0.013096220122890608,0.07700686795907395,0.010354206093677109,0.011569643400669578,0.014240175493121628,0.013607615935465982,0.014440270959429683,0.012403168587855274,0.02196174132968149,0.0157321562029181,0.02465275345340131,0.010485608881760028,0.02361938280744418,0.013958735008453649,0.019977011838026585,0.019082625967360312,0.01605351895634686,0.029781850054860115,0.01653724885545671,0.025089196778172927,0.014902595783613862,0.055613059332714446
87110_202210,87110_202210,87110,202210,76,topic_15,0.01359170235963048,0.02452225345922144,0.011293343770758886,0.010332913309531776,0.013892253291008896,0.010332913309531776,0.0167333062027434,0.028251370500871224,0.011228008324427432,0.02210587406481959,0.023892688093167778,0.03432414294097965,0.01229677887290324,0.045507227199299165,0.01945365112470953,0.06826037156248563,0.02166464290042457,0.016467027133330703,0.019475030786308804,0.019547408066788,0.034470531060115286,0.018223089006680408,0.02828530563458212,0.01686660455245721,0.031234989414530758,0.010332913309531776,0.050190226542518326,0.020749557542761688,0.020423763260049254,0.013529629618125526,0.017833039954941916,0.016398926498368382,0.010332913309531776,0.014353642387217596,0.01636485065529613,0.02523316631681825,0.012041731235130053,0.01658119973849113,0.019769636013447063,0.0204614377825668,0.018168125558938635,0.01174017505132054,0.025792126801159037,0.02163909084016555,0.02616079804168916,0.016474476059604632,0.023175367693367758
87340_201410,87340_201410,87340,201410,51,topic_7,0.012420112445183536,0.017499066674716623,0.008159700603059986,0.009333823118176238,0.022117399012523832,0.012657705753786015,0.020662336076116738,0.1872285361328692,0.011529969393878299,0.009155022733680466,0.02026053901086105,0.014434859398569838,0.025201481187204812,0.019690256305586767,0.015586488601733364,0.023720058763180587,0.01943322211303109,0.008159700603059986,0.019216696170213467,0.0317702085354968,0.020389953208174192,0.009063287953133969,0.014355050349681108,0.012677301684686658,0.026287782010531016,0.008159700603059986,0.0316854242427165,0.010181128252845477,0.013987383563254102,0.01690530772868763,0.01588925084227002,0.017802991630399927,0.016501563487063144,0.013607182763699516,0.01273431549962683,0.015522170579060912,0.008159700603059986,0.018660912751311473,0.01881204724914449,0.014510783074679328,0.023238332964954714,0.010739172283815695,0.01800486473275312,0.029250955478489108,0.016741664756052925,0.009934274767361143,0.0679605050633351
87340_201810,87340_201810,87340,201810,74,topic_15,0.014374672391175016,0.03892932776865121,0.00992933171171997,0.012386534199420665,0.015490544638974039,0.01148260953659947,0.012308865835940515,0.049968111869954576,0.014194149240801061,0.018197434765563625,0.01772785434071478,0.024727098272509268,0.01839350418162507,0.028787038867940772,0.01658565485598268,0.07191427817845063,0.01947351805614056,0.014358622858904907,0.012748390310318084,0.0209692810611749,0.011902107555117156,0.01807517749634949,0.014589164758453498,0.015434257258233186,0.014834756686075314,0.013035887046842961,0.05659243064252911,0.010651979633179065,0.020054012518124404,0.015863772154458472,0.02032703487831797,0.01464349779023512,0.02423988261285263,0.03217373794649501,0.015296537756315759,0.01443856573865019,0.023066453295885712,0.017150816759346304,0.021947919013532432,0.01345059060416109,0.020941142011685548,0.013502279888033061,0.029136216053990898,0.01833274000878068,0.01902258867473417,0.013303390666339043,0.05504645088788222
87340_202210,87340_202210,87340,202210,60,topic_15,0.021183177774461607,0.02956952145323157,0.012614815554115921,0.009288565344953289,0.018142529185085247,0.009288565344953289,0.009288565344953289,0.06829730064685767,0.013399632930910836,0.012299091861738514,0.03964309345853204,0.024584882298950107,0.011907509617352237,0.024291429307777435,0.02090219216188416,0.1064074995733487,0.021617193570515763,0.012724992132280021,0.010505110595840961,0.014677616701616596,0.020263869815971704,0.011852783189776043,0.014217954187188298,0.01743480536388233,0.013372848256646344,0.014698854558325062,0.055772413697559385,0.01120427466230467,0.011453068050711106,0.01120427466230467,0.014787492338412752,0.014422723841077338,0.010713067026032756,0.0183471798702764,0.010505110595840961,0.011774828094833842,0.009937073872424661,0.011361575553504128,0.0303659785965768,0.018606862522816906,0.021756432310212404,0.010713067026032756,0.03624800655913229,0.020420824033984295,0.019113454529239484,0.010713067026032756,0.05810502835859855
