doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_id,cmp_code,eu_code,text,translation,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,predicted_topic,infer_ll
87042_201810,87042_201810,87042,201810,0,H,,Attīstībai/Par!,,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.3134329319000244,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,topic_7,-17.663204193115234
87042_201810,87042_201810,87042,201810,1,H,,Programma,,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.1929825246334076,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,topic_15,-11.087299346923828
87042_201810,87042_201810,87042,201810,2,503,,Mūsu apvienības mērķis ir moderna un taisnīga Latvija vienotā Eiropā.,,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.40157485008239746,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,topic_26,-81.93122863769531
87042_201810,87042_201810,87042,201810,3,503,,"Latvija, kas ir iespēja visiem,",,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_10,-37.246578216552734
87042_201810,87042_201810,87042,201810,4,503,,nepieder dažiem,,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,topic_34,-31.516681671142578
87042_201810,87042_201810,87042,201810,5,607.1,,un sastāv no daudziem.,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_15,-29.669578552246094
87042_201810,87042_201810,87042,201810,6,H,,Taisnīga Latvija,,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,topic_7,-22.95856475830078
87042_201810,87042_201810,87042,201810,7,503,,Taisnīgā Latvijā laba veselības aprūpe bez garām rindām ir pieejama visiem.,,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.346938818693161,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.2789115905761719,topic_10,-106.39500427246094
87042_201810,87042_201810,87042,201810,8,504,,Par veselības aprūpi ikvienam gādā valsts.,,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,topic_11,-61.12054443359375
87042_201810,87042_201810,87042,201810,9,504,,"Pacientu līdzmaksājumi ir divreiz mazāki,",,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_7,-44.99466323852539
