term,estimate,std_error,t_stat,p_value,ci_95_low,ci_95_high
const,-0.056401614776918324,0.011611134898887694,-4.857545387946652,1.4362640128822863e-06,-0.07919434336979403,-0.033608886184042626
electoral_cycle_progress,0.00848535369022341,0.004887421521081375,1.7361616250251253,0.0829296171074812,-0.0011086845514353787,0.0180793919318822
party_in_government,0.020440195466563404,0.005101610699927075,4.006616080457802,6.748576398711274e-05,0.010425702561043235,0.030454688372083573
party_prime_minister,-0.014050113401267725,0.008637391599974257,-1.6266616186893275,0.10421235767272666,-0.031005365769187165,0.002905138966651717
party_seat_share,-0.10178400138869408,0.045463340062875675,-2.238814861554982,0.02544886313626122,-0.19102881509575084,-0.01253918768163731
log1p_speech_words,0.03773935946203962,0.001225371114372966,30.798310013494326,5.677867751637846e-137,0.03533394849414809,0.040144770429931156
cabinet_is_coalition,-0.027341531605687103,0.0062208965035287726,-4.395111153220079,1.2602397167761702e-05,-0.03955318936731416,-0.015129873844060044
cabinet_has_absolute_majority,0.0011533899335064168,0.003117388258834618,0.36998597471384326,0.7114932472598163,-0.0049660622234951775,0.007272842090508011
cabinet_caretaker,-0.029060083171231762,0.006240278799248784,-4.656856545372631,3.7726443079804046e-06,-0.041309788497519824,-0.0168103778449437
FE_speech_party_CSSD,-0.031025822196346094,0.008071347553515474,-3.8439457588259596,0.0001309175900317579,-0.0468699266502245,-0.015181717742467689
FE_speech_party_KDU-ČSL,-0.0730612757691847,0.009842366769811048,-7.423140945456487,2.994074585764738e-13,-0.09238190174152891,-0.053740649796840484
FE_speech_party_KSCM,-0.08175132799895668,0.008850979553270773,-9.236415868653369,2.3571976755503086e-19,-0.09912585482131912,-0.06437680117659424
FE_speech_party_ODS,-0.03722601303515991,0.009445060536266434,-3.941320745613251,8.83002469788955e-05,-0.05576672444891024,-0.018685301621409585
FE_speech_party_Piráti,0.022961393724903505,0.009304599177545544,2.467746679546972,0.013809972197442054,0.004696408814633769,0.04122637863517324
FE_speech_party_SPD,-0.020598654745721878,0.010057030815969242,-2.0481845111793757,0.04087579007716203,-0.04034066754935689,-0.0008566419420868686
FE_speech_party_STAN,-0.017196307395793222,0.011384835627974337,-1.5104572395879992,0.13133125890817002,-0.03954480914025052,0.005152194348664076
FE_speech_party_TOP09,-0.01927815162799079,0.011011282064510236,-1.750763581847111,0.08037924579776931,-0.040893365450028515,0.0023370621940469287
FE_speech_party_Usvit,-0.018515203825030125,0.012137502032333467,-1.5254542306734038,0.12755067396376382,-0.042341194309815186,0.005310786659754933
