term,estimate,std_error,t_stat,p_value,ci_95_low,ci_95_high
const,-0.08281965836617526,0.012583154237984288,-6.58178838149903,8.521474478548312e-11,-0.10752046684753606,-0.05811884988481446
electoral_cycle_progress,0.007450928884671266,0.0056044125189548466,1.3294754551830834,0.18407934924330227,-0.0035505670568916625,0.018452424826234194
party_in_government,0.029150201406014972,0.005680022348278869,5.132057519958159,3.619770930252452e-07,0.018000282908539684,0.040300119903490264
party_prime_minister,-0.019217400352319062,0.009239131528373684,-2.0800007331102255,0.03785103087160318,-0.03735387186814613,-0.0010809288364919956
party_seat_share,-0.05529442121918382,0.04861453442750367,-1.1374051375857877,0.2557177869237117,-0.15072504867501083,0.040136206236643185
log1p_speech_words,0.0415647545327845,0.0013742707346367992,30.244953548959543,1.2669117352545912e-133,0.038867052702560384,0.044262456363008615
cabinet_is_coalition,-0.045352333990425056,0.00673597082572676,-6.732857840952998,3.223065183234043e-11,-0.058575085786636345,-0.03212958219421377
cabinet_has_absolute_majority,0.005650690102372769,0.00343883832263834,1.6431973742916344,0.10074459736004279,-0.0010997704895702445,0.012401150694315782
cabinet_caretaker,-0.03746732437575024,0.006829594833216997,-5.486024470078515,5.5565587090872256e-08,-0.050873860669436166,-0.02406078808206431
FE_speech_party_CSSD,-0.022728079289159667,0.008467057844270308,-2.6842947936797015,0.00742230678626521,-0.03934896545620608,-0.006107193122113254
FE_speech_party_KDU-ČSL,-0.055106018633973845,0.010393559983883994,-5.301938769720858,1.492666517404748e-07,-0.07550864024584879,-0.0347033970220989
FE_speech_party_KSCM,-0.06258269215764922,0.00969933265253836,-6.452267841465469,1.932016669325129e-10,-0.08162254128579105,-0.043542843029507394
FE_speech_party_ODS,-0.022062393959313312,0.01031999188110091,-2.1378305538899083,0.032840328343522567,-0.04232060093692298,-0.0018041869817036482
FE_speech_party_Piráti,0.03811276504345076,0.010071927442301495,3.7840587376929875,0.0001660960198298271,0.018341510071509436,0.05788402001539208
FE_speech_party_SPD,-0.004733305668325274,0.011391053542953656,-0.4155283486708944,0.677869304687098,-0.027094013217793998,0.01762740188114345
FE_speech_party_STAN,0.005487165695455371,0.012074208563129352,0.4544534465150258,0.6496287691462845,-0.01821457932341842,0.029188910714329157
FE_speech_party_TOP09,0.0012506939024890353,0.011860147361413447,0.10545348758128603,0.9160430531261659,-0.022030847672409364,0.024532235477387435
FE_speech_party_Usvit,0.00456524899382345,0.01301764519561157,0.350696990525019,0.725910253467536,-0.020988467886199222,0.030118965873846125
