term,estimate,std_error,t_stat,p_value,ci_95_low,ci_95_high
const,-0.1107776990172285,0.018321379147971523,-6.046362455715754,2.293471065976898e-09,-0.14674260659774468,-0.07481279143671232
electoral_cycle_progress,0.007201340235035373,0.005261121194702409,1.368784327243142,0.17145975418366458,-0.0031262522463590394,0.017528932716429784
party_in_government,0.024242633176245504,0.005499943003183286,4.407797164845931,1.1901505118509105e-05,0.013446232959316759,0.03503903339317425
party_prime_minister,-0.018878990381959258,0.009039948616623453,-2.088395762254988,0.037085065363631084,-0.036624429407245404,-0.0011335513566731147
party_seat_share,-0.0600838405160815,0.04782589399645814,-1.2563035522248922,0.20938110571310306,-0.1539661756637944,0.03379849463163139
log1p_speech_words,0.04008594154732896,0.001317240919530321,30.43174635177756,8.311496521898503e-135,0.037500194723928536,0.042671688370729384
cabinet_is_coalition,-0.005954611893342991,0.004846206676727082,-1.2287160434033486,0.2195479198333398,-0.0154677262630037,0.0035585024763177186
cabinet_has_absolute_majority,0.004958979964362177,0.00329089506097277,1.5068787890478437,0.13224556885345007,-0.0015010542813767352,0.011419014210101091
FE_speech_party_CSSD,-0.02233046004219976,0.008353599589849582,-2.673154225554861,0.007670817054385694,-0.03872859441773564,-0.005932325666663879
FE_speech_party_KDU-ČSL,-0.05426539405083448,0.0101246846925905,-5.359712000764553,1.0977367720452989e-07,-0.07414017238001937,-0.03439061572164959
FE_speech_party_KSCM,-0.06600317543700217,0.009354205914676072,-7.055989149591839,3.779582361493256e-12,-0.08436550222983481,-0.04764084864416952
FE_speech_party_ODS,-0.022032865994238145,0.010129153204655902,-2.175193281123506,0.029914553715437543,-0.041916416022439604,-0.0021493159660366835
FE_speech_party_Piráti,0.03820264437498655,0.009733371201500599,3.924913946474869,9.440421174691927e-05,0.01909601528982927,0.057309273460143834
FE_speech_party_SPD,-0.004146386710961459,0.010900090034860177,-0.380399308418616,0.7037523292473368,-0.025543287433168,0.017250514011245083
FE_speech_party_STAN,0.002767845386608578,0.011987048255287649,0.23090299860832247,0.8174505576442829,-0.020762756713961966,0.026298447487179126
FE_speech_party_TOP09,-0.0018048619840088803,0.011590603702542192,-0.1557176856640363,0.876295742591298,-0.024557242555231944,0.020947518587214185
FE_speech_party_Usvit,0.0002829148205332977,0.012665233382017678,0.022337908193226442,0.9821841084748402,-0.024578966176038188,0.02514479581710478
