term,estimate,std_error,t_stat,p_value,ci_95_low,ci_95_high
const,-0.1788900491237533,0.009841592672254408,-18.176940977051743,6.013702890869463e-65,-0.1981999541952961,-0.15958014405221052
electoral_cycle_progress,0.015506179491219041,0.003949772491304275,3.925841178284845,9.166732929126445e-05,0.007756444829237187,0.023255914153200895
party_in_government,0.019947323070912456,0.005329446578759033,3.7428507399650512,0.00019112254670229688,0.00949056968283288,0.030404076458992034
party_prime_minister,-0.014137498751635835,0.0083051363651028,-1.7022596776423722,0.08898247218285103,-0.030432767226673912,0.0021577697234022412
party_seat_share,-0.08703001244800045,0.04259949668728736,-2.0429821762183433,0.04128643778328062,-0.17061325598601915,-0.0034467689099817456
log1p_speech_words,0.03840606256330688,0.0011647751741551248,32.972940542937735,1.8102276423537027e-167,0.0361206907955813,0.04069143433103246
cabinet_is_coalition,0.08428457165232478,0.011809645817205198,7.136926285251717,1.7057343824149356e-12,0.0611132062795556,0.10745593702509396
cabinet_has_absolute_majority,0.007736434325481328,0.003185167651766068,2.4288939143255885,0.015300526241326277,0.001486908761804179,0.013985959889158477
cabinet_caretaker,0.09367746878774258,0.012772696623812996,7.334196649836135,4.252427191113193e-13,0.06861652920945921,0.11873840836602595
FE_speech_party_CSSD,-0.028157218958891218,0.007761702282040721,-3.627711800289262,0.00029874446350108266,-0.04338623109656293,-0.012928206821219507
FE_speech_party_KDU-ČSL,-0.06273908679093364,0.009311033166397725,-6.738144486194145,2.55371796993561e-11,-0.08100799636163841,-0.04447017722022886
FE_speech_party_KO,-0.005179797421503626,0.012360582496738536,-0.4190577121159434,0.6752538103914618,-0.029432139759740208,0.019072544916732954
FE_speech_party_KP-PSL,0.021477706583353188,0.00518736663115758,4.140387235085475,3.7258018387249786e-05,0.011299724161734,0.03165568900497238
FE_speech_party_KSCM,-0.07466402051636385,0.008753628292805049,-8.5294940587931,4.6747477774715824e-17,-0.09183926206463214,-0.057488778968095566
FE_speech_party_Konfederacja,0.023559508634053393,0.00496128612952093,4.748669602800824,2.3110986945709696e-06,0.013825112242715466,0.03329390502539132
FE_speech_party_ODS,-0.029683905771937007,0.009409334609879557,-3.154729532178575,0.0016489840351652477,-0.048145689769093225,-0.01122212177478079
FE_speech_party_PiS,0.08322923508959923,0.016162819039023738,5.149425659512081,3.081665920709039e-07,0.05151663411882773,0.11494183606037073
FE_speech_party_Piráti,0.03013542390881039,0.009187534192523135,3.280033932644818,0.001069706713882275,0.01210882811204125,0.048162019705579526
FE_speech_party_SPD,-0.012078362670876143,0.010292245747976372,-1.1735400578878474,0.2408272511828986,-0.03227248114183374,0.00811575580008145
FE_speech_party_STAN,-0.008331959237194722,0.011094873821793803,-0.7509737714031635,0.4528252124410087,-0.030100891097540394,0.01343697262315095
FE_speech_party_TOP09,-0.011442690301538402,0.010704332034935,-1.0689775190262851,0.28530870249224494,-0.032445351388254634,0.009559970785177832
FE_speech_party_Usvit,-0.011148959172137377,0.01171308234813412,-0.9518381960247546,0.3413831337182412,-0.034130860147909295,0.011832941803634544
