term,estimate,std_error,t_stat,p_value,ci_95_low,ci_95_high
const,1.178890049123753,0.009841592672253154,119.78651102351054,0.0,1.1595801440522127,1.1981999541952935
electoral_cycle_progress,-0.015506179491218774,0.003949772491304303,-3.9258411782847498,9.16673292913002e-05,-0.023255914153200684,-0.007756444829236865
party_in_government,-0.0199473230709124,0.005329446578759098,-3.742850739964995,0.0001911225467023392,-0.030404076458992103,-0.009490569682832697
party_prime_minister,0.014137498751635743,0.008305136365103041,1.7022596776423118,0.08898247218286233,-0.002157769723402805,0.03043276722667429
party_seat_share,0.0870300124479999,0.04259949668728951,2.042982176218228,0.04128643778329209,0.0034467689099769855,0.17061325598602284
log1p_speech_words,-0.03840606256330696,0.0011647751741550322,-32.97294054294043,1.8102276422718197e-167,-0.04069143433103236,-0.03612069079558156
cabinet_is_coalition,-0.08428457165232447,0.011809645817206208,-7.136926285251081,1.7057343824224873e-12,-0.10745593702509564,-0.061113206279553314
cabinet_has_absolute_majority,-0.007736434325480379,0.0031851676517660995,-2.4288939143252666,0.015300526241339792,-0.01398595988915759,-0.0014869087618031686
cabinet_caretaker,-0.09367746878774273,0.0127726966238137,-7.334196649835742,4.25242719112506e-13,-0.11873840836602748,-0.06861652920945799
FE_speech_party_CSSD,0.028157218958891034,0.007761702282041056,3.627711800289082,0.00029874446350128904,0.012928206821218665,0.0433862310965634
FE_speech_party_KDU-ČSL,0.06273908679093343,0.009311033166398322,6.73814448619369,2.553717969943283e-11,0.04447017722022748,0.08100799636163938
FE_speech_party_KO,0.005179797421503396,0.012360582496739325,0.41905771211589804,0.675253810391495,-0.019072544916734734,0.029432139759741523
FE_speech_party_KP-PSL,-0.02147770658335326,0.005187366631157743,-4.140387235085359,3.725801838726851e-05,-0.03165568900497277,-0.011299724161733752
FE_speech_party_KSCM,0.0746640205163635,0.008753628292805484,8.529494058792636,4.674747777489121e-17,0.05748877896809436,0.09183926206463265
FE_speech_party_Konfederacja,-0.023559508634053285,0.004961286129521072,-4.748669602800666,2.3110986945727335e-06,-0.03329390502539149,-0.01382511224271508
FE_speech_party_ODS,0.029683905771936695,0.009409334609880088,3.1547295321783637,0.001648984035166431,0.011222121774779437,0.048145689769093954
FE_speech_party_PiS,-0.08322923508959931,0.016162819039024546,-5.149425659511829,3.081665920713092e-07,-0.1149418360603724,-0.051516634118826225
FE_speech_party_Piráti,-0.030135423908810535,0.009187534192523524,-3.280033932644695,0.0010697067138827386,-0.048162019705580435,-0.012108828112040636
FE_speech_party_SPD,0.01207836267087576,0.01029224574797682,1.173540057887759,0.24082725118293394,-0.00811575580008271,0.03227248114183423
FE_speech_party_STAN,0.008331959237194651,0.011094873821794428,0.7509737714031148,0.452825212441038,-0.013436972623152245,0.03010089109754155
FE_speech_party_TOP09,0.011442690301538305,0.010704332034935593,1.0689775190262167,0.28530870249227563,-0.009559970785179091,0.0324453513882557
FE_speech_party_Usvit,0.01114895917213725,0.011713082348134805,0.9518381960246881,0.34138313371827494,-0.011832941803636013,0.034130860147910516
