doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_count,predicted_topic,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
83410_201103,83410_201103,83410,201103,705,topic_73,0.009355192003335724,0.0064136482260011615,0.0065029528778019945,0.006848475407373081,0.016088048270276042,0.023577694479270394,0.01823382753984514,0.011434342063870942,0.018554379492469714,0.008688750704552266,0.015710076927174386,0.014021769829807764,0.012492564917667537,0.014095925729629312,0.007734864170775346,0.017208525417570737,0.013794105501303859,0.019852297544373686,0.016319219384950102,0.007069926997250382,0.017160168128973204,0.01083383023679415,0.0066267130995525956,0.011519370783873379,0.009270338565837723,0.012807655086780481,0.008905714620829473,0.0066762895993756274,0.0093406694508587,0.008506689758984543,0.014135684191533332,0.0069921586576664274,0.00806087376814045,0.01623552406787978,0.00875337145403556,0.006779654412233132,0.00845967168913137,0.008558177405717314,0.008441706457842433,0.01973703275864006,0.010730133810021142,0.010411873214105343,0.006485475949176871,0.00814866317330417,0.00830101834160956,0.015388002582819115,0.008143371753790912,0.007372539565759771,0.009117571424349403,0.007241326764371272,0.008833413047002667,0.009085749373407968,0.00938770112363582,0.006368489216696075,0.00992786198563821,0.010442168235527814,0.011113748098030053,0.011012609579422055,0.011915882675188547,0.006798931039499898,0.013890305848739353,0.010170480657818047,0.008928278871276911,0.009421205618385728,0.008928400824335238,0.007901556851963202,0.008143514539412361,0.008586320065371428,0.016481293521570503,0.007105770038691818,0.008718583252320581,0.009733059929670594,0.008432075843637716,0.024471011598336888,0.0066360688335691575,0.011094117522939827,0.01016810330800078,0.012528587801791464,0.0097667829308606,0.006353366707207252,0.009131896051294204,0.008053297940179283,0.011361263456576048,0.009040305028662932,0.009146551845317825,0.011480228194689497,0.014101851995413502,0.007509706281984212,0.010681077285425354,0.007122766586509368,0.010661869750404401,0.008991593407493429,0.017234344534734464
83410_201503,83410_201503,83410,201503,1051,topic_73,0.008005290220648434,0.006484688929575438,0.007088641394160114,0.008211168586821442,0.013969766338498507,0.022661976094670473,0.01831606487707225,0.011804560199379921,0.01731678032844401,0.007963038702937575,0.01176254482998324,0.010867656148982533,0.012178903553709318,0.012202850562014344,0.007107997158290615,0.01457561767876297,0.011447916376926395,0.0216446313442136,0.015967090460839554,0.006588675433080413,0.02072363371560288,0.011253185470328868,0.006790404296174404,0.011726662875255029,0.009688020917098725,0.010968910238451255,0.009438381959231381,0.006824585900896297,0.010073603421084576,0.008327881054160541,0.01611690863224365,0.00816338690446174,0.010529334196992764,0.013923528995214263,0.010496259646598324,0.006739596721736606,0.009954357874197805,0.010842696212845315,0.009393495355567032,0.021414677108497093,0.009772385883284157,0.008473545471277199,0.0068143069846901185,0.00894197732760446,0.009330358896112083,0.012421009190811232,0.009377496126511061,0.007958106599352921,0.00928317052228013,0.0080042007128016,0.008249342091980574,0.010954334293372512,0.009900030132372475,0.006511440744967361,0.010110832199402913,0.009654482367796757,0.014004562789579582,0.012148465347129827,0.015755427739876263,0.006120794827559809,0.012413322886799442,0.010725688081160258,0.00964249023431283,0.007873338421666685,0.009837116161760095,0.008073543002571978,0.00728538822467757,0.007877926055304742,0.015387630473147125,0.006914068795660853,0.010046388744354446,0.010004045501782015,0.007878560893641666,0.023478492939593067,0.0065644717572361485,0.009899872276519065,0.01082089080073854,0.011811955948692563,0.009583817308655205,0.0066557069843835226,0.008400305274423817,0.00875661213067914,0.01049413704614622,0.008127901808125677,0.00992636899658781,0.01334724911722531,0.01449498687192911,0.007679686692856132,0.010301931548090944,0.007067789558230853,0.009623837163919968,0.010571667537506099,0.01509121944175255
83410_201903,83410_201903,83410,201903,1260,topic_73,0.008280043505383508,0.006789260833812434,0.007260536240221607,0.009701655867753461,0.015371608961972275,0.022258518159847765,0.021299190551693003,0.010598633149343114,0.013997464122745903,0.008195065521997296,0.0132365099244958,0.012789886413947753,0.011632614242031224,0.01288385921701168,0.007897769743835346,0.01310671812296653,0.013205557440718016,0.022565535362070753,0.013735726894256436,0.007399082161293971,0.014313420057777197,0.00925182803471144,0.00658590678044314,0.008746681267410399,0.011136271122894767,0.011140868035588591,0.009414215732757594,0.007348930091404962,0.008392995964026167,0.007576709021333723,0.014855326040064,0.009865678923337588,0.007902314632369708,0.012768429436255247,0.009207736833819322,0.006716532094980634,0.010837242809597344,0.012235497573338862,0.01061287464311583,0.019816575449011806,0.013747236368224202,0.008930032110462586,0.007420179533166072,0.009613340863928435,0.008650641485730866,0.01322410435596895,0.010025795063905654,0.007882111900049957,0.009372929301083325,0.008367680839543777,0.009650422643596631,0.010459648817408062,0.010532781826553955,0.007291097720966689,0.01024025013164011,0.009721231925493432,0.011597954444143743,0.009154513838057893,0.019543032797186503,0.0072878283794067565,0.010339556538152493,0.011963878974081977,0.010100347605822164,0.007547801322606761,0.008660752871184655,0.00824389222673037,0.00937832570505432,0.008883136132776382,0.015323726717560065,0.007156065234079188,0.008827602685362633,0.01024053637899222,0.00812763794794649,0.022851983688416934,0.007359067533194782,0.010907043877892965,0.010019349940084217,0.01242904521595125,0.010796889557968824,0.006709973192921589,0.007729357302868886,0.0076346428804321305,0.011346457845583144,0.008263750350664532,0.009362280745953617,0.010021298105037579,0.017963911353846982,0.008190627889855513,0.009715474896975572,0.007192195756804375,0.009758249391424691,0.008423322216156753,0.014887781976352609
83411_201103,83411_201103,83411,201103,488,topic_73,0.007815833833998023,0.007384989577389444,0.007600296587639366,0.009089950411761806,0.01708024466523832,0.018803574599289396,0.018364562814746084,0.011394464257449966,0.015581554631353356,0.009256582095270565,0.0114487644815035,0.013561740701065826,0.01117615923872332,0.012905424513966686,0.006540882461045899,0.016025517794034504,0.012888581881091593,0.019798522526932667,0.015822533684349466,0.007577695301495355,0.01841348419815195,0.012015560488254747,0.007341148984689097,0.009514885646105958,0.009680337845357365,0.016866784782547762,0.009066708272391717,0.006918451020476927,0.009246799243436592,0.0073012834074658904,0.009953056565880943,0.010442036790649223,0.008891548622412928,0.010532236151582348,0.010015698960890657,0.007709958325054298,0.010293771975366475,0.009975942413057354,0.009661306415018472,0.014795734880341324,0.012323837327249882,0.00858912894241779,0.007330284155972042,0.009250110233551823,0.007682829727676361,0.013780848357633718,0.00929293558111254,0.0073251025090433014,0.010377321006552713,0.008248551903754382,0.009043323981325662,0.010483893845659741,0.009595038689678672,0.00725163047685723,0.00980864497561,0.009785402444769538,0.00986588425713889,0.010325535086745045,0.012869586854396372,0.007269682958827079,0.012201598935834987,0.009325251033573534,0.010968447776681163,0.010031979229992072,0.007628757978711262,0.007844864212112028,0.007770525055630209,0.007774949308292039,0.013741533405082605,0.006833605145506912,0.010155483906884434,0.008169539148020405,0.01170043152309458,0.026075861087072733,0.007245572651001686,0.010660095300886123,0.009692704663125294,0.009587174618080426,0.00959190054387274,0.00668796381152609,0.008454675601793407,0.008177294722924269,0.010778447970715505,0.008663265062944552,0.010141282219517992,0.016276052764370715,0.016253805996518062,0.008764434092225827,0.012834564772421174,0.0070643494634213475,0.01072563388986994,0.008177032468308023,0.02074678826883443
83411_201503,83411_201503,83411,201503,693,topic_73,0.009206330746715998,0.007040393852237693,0.0067851209030641195,0.007382786918423457,0.01405883854030649,0.02580377622742695,0.016935187101990393,0.012688157002846099,0.01836536574401875,0.007741738067103971,0.011278242673415793,0.014221681283940097,0.010434308926565479,0.011864273440667992,0.006846638013706858,0.013236410895021146,0.01646661805056175,0.018584904493764043,0.01608590532966431,0.006789165634317875,0.016835993080914644,0.011489849828901293,0.007104911433242551,0.009205773041394107,0.011859879016602065,0.012749536773982804,0.009170014765664591,0.006178954851707446,0.0076743984174300495,0.007176160188136464,0.013778427994069555,0.008222294718357713,0.010060212724072077,0.009049665833612391,0.00933245291414672,0.006685929918865986,0.009060046140005084,0.007805675595412824,0.010117925433065705,0.018623605097373905,0.013921817878535364,0.009456880888222982,0.006528025064993687,0.009705969777890894,0.0073673753558374504,0.011463694150786723,0.009606085875250324,0.007852829210957429,0.00966467492115747,0.007297272596395377,0.007993754558198014,0.01007581089857111,0.00964314033194011,0.006711367907440679,0.009528723295071144,0.008816954276617214,0.013597472088376509,0.012857428092367056,0.016409380373532897,0.006264081366244612,0.011894243326196702,0.009423149248362017,0.011487078089280454,0.00983651256905049,0.008798236900894844,0.008846209586421927,0.006673732947176497,0.007959890722271597,0.01652884126364013,0.0069853231706622915,0.008514007648875102,0.00842935161451402,0.008826767149197225,0.03226346252177013,0.006675482277716758,0.012179536847088588,0.008692098484464623,0.010129289667311556,0.009125442838788161,0.006605864545158386,0.007653627277541405,0.008702710938127913,0.00977846487018066,0.008783872070296265,0.010873050176609753,0.01935361835448418,0.014280540376100662,0.007011140229363225,0.009090771093295315,0.00683129572613275,0.012213834479429676,0.008628191714326907,0.01816411653008113
83411_201903,83411_201903,83411,201903,975,topic_73,0.007314020459755109,0.006606851671941769,0.007237163460216461,0.007965376217348072,0.012544622873553098,0.024020158853381872,0.020540603319994914,0.010307663318772729,0.01779553914323258,0.007651034947723533,0.012754269075842622,0.010988108887313268,0.011176856608153918,0.013361013265422139,0.008032295767408914,0.011992703922427236,0.01166153649895046,0.020113558883372788,0.014612968540631044,0.007180497241087067,0.018055345275654243,0.009540040630799456,0.006782610435994008,0.009952027349231335,0.012268167053564236,0.01341436967611886,0.008932933062076187,0.0061001096434222584,0.00767759791121651,0.00816072602589161,0.013595847095577762,0.008659514972987847,0.008792598003712602,0.01283286866827462,0.008837213688649427,0.006766652717517737,0.009899113493231245,0.008386655154948434,0.0117611951712901,0.021958933220937466,0.01274146127848862,0.010828583397878669,0.006651835117298059,0.00998591563425576,0.00825157386608995,0.011879427675874188,0.008488789011413853,0.007311510081665638,0.00922846826724708,0.008514086978796583,0.008561875728699259,0.009644073025586132,0.008926040000067307,0.006860146509149135,0.010098115539608094,0.009387094729030744,0.013845463621024137,0.009959317267370912,0.018041950759883876,0.006431826004185356,0.01241424220542495,0.010239039497115673,0.009522176106245473,0.00901960420398376,0.008754636751822172,0.00826413152882686,0.007066935886366245,0.008103541257815101,0.016657361732318233,0.006744930692112599,0.008763002857136038,0.00810947107963073,0.007351379954518798,0.02966696612011546,0.006756393763069541,0.011212799242960337,0.009855290548398326,0.013905365048931577,0.010543749722389457,0.006291532110757171,0.007905918341130018,0.007995988352415271,0.010148651702807118,0.009495101779317245,0.011075171643438247,0.0139119952551734,0.015716693863415947,0.007051006632451063,0.011132412711158396,0.007016043273541025,0.01064840027393821,0.00909014145246683,0.01770105582041045
83430_201103,83430_201103,83430,201103,1033,topic_73,0.008220844023968278,0.007053250403189446,0.007069163304363221,0.00791613669887488,0.012570835202337321,0.024707691788823063,0.020333644564354582,0.010368903169799722,0.017025431929587134,0.008341186727232157,0.015715763134212888,0.009504545290232253,0.009657519202569404,0.00902967149457585,0.007202644107344002,0.012709366076284189,0.008867642448697553,0.018561075660620978,0.015622519457934556,0.006350638374861146,0.015472086313715256,0.01177943686730186,0.00602831225639384,0.010797661277019244,0.012095875761517669,0.010277437254883861,0.011031626923404642,0.0067159983463358185,0.00971947523714778,0.00876835334842298,0.018725250655828477,0.008271091353032821,0.008588252658752899,0.014456727578496743,0.009939360782812419,0.005890015807518481,0.010419056701698383,0.008953305205874802,0.012967140325917597,0.021398462916815443,0.01240925807352579,0.011549001126185001,0.0065684167950865804,0.010294375447096575,0.0076803414293971466,0.010197963651913396,0.008117227217350208,0.007611536533578091,0.00975944572700853,0.007708289296729607,0.007816085707538717,0.009292246410731382,0.008140447486411972,0.0060797298808527135,0.01143802606454705,0.010423140742546461,0.014839498648493906,0.012676848186313427,0.01514488121693898,0.006456765911063145,0.013002734034685536,0.011039417330581345,0.011580101141998218,0.008315637393287471,0.00873591946681379,0.007922342729133563,0.007181238755178056,0.007362354664214943,0.018617947220519213,0.006688028312985139,0.009822979302344787,0.009472300207002552,0.008224609106443714,0.03341574004818825,0.006189396167859175,0.011182279142326633,0.011123673431394985,0.012623689338674865,0.010770727325833087,0.0061363919481674765,0.009092247292547264,0.007952855159064244,0.00952248012967992,0.00916401852965391,0.008508445553721397,0.010407922980587457,0.010986676800496595,0.007406710429317232,0.011043172117795106,0.007283352327146293,0.010641860397215229,0.008871498875164887,0.016384371087524864
83430_201503,83430_201503,83430,201503,1303,topic_73,0.008425962653780157,0.00707856601165609,0.007483881434349948,0.007027583880777416,0.01358134320619747,0.022899378554077844,0.01746787884700057,0.014481447594017306,0.02114605345278664,0.008367721413970509,0.014603039814610998,0.009353893365516562,0.010603734622841683,0.00925043821016774,0.007418908493476116,0.01346270210436293,0.009249740697269086,0.015253137778891044,0.013206678291844206,0.007032460052232706,0.01575378615642145,0.011772331237401285,0.007806334271276525,0.010614275397319727,0.009454902192343281,0.010669324116235283,0.010413502471297064,0.0069454285310451246,0.008958955352385447,0.0083927168372907,0.015739517106659603,0.008401802810679489,0.009780152872739416,0.01589984479999986,0.010941148916415224,0.006676631724477637,0.011378370911770673,0.01039879274102827,0.012159850472492878,0.021520220696910394,0.011583499288428018,0.009683708669060265,0.007078490564342323,0.007958528459220782,0.007377820011015327,0.00874567685215659,0.008938051523256215,0.007143157835390794,0.009876870701028032,0.008490647233276416,0.008093641164940614,0.008708209492850845,0.008296170305169073,0.0067274011392789625,0.012183671548257847,0.010270258413194604,0.015837885236942243,0.013909083396176353,0.015577772540216858,0.006921947287061092,0.013234224553553763,0.010173276873020968,0.011691364648030729,0.008569019212275287,0.010160991653631329,0.009655824325998768,0.008437348403006575,0.008363934201442123,0.01892128275083385,0.007299899413441226,0.010317792330639107,0.00945588503338837,0.008315390225354059,0.025565491161392808,0.0070574749818647815,0.011758046927315084,0.009640565799429143,0.011653535915374276,0.009874927892806386,0.006487998690603391,0.00812454724949531,0.008409241032311356,0.011595566863521464,0.009723794024547738,0.008803394197644301,0.010938583810850177,0.012523565720480882,0.008060483369334435,0.009022567943503318,0.007493306524409746,0.01019877630857006,0.008931086431718442,0.015065930796078108
83430_201903,83430_201903,83430,201903,946,topic_5,0.007345311544504781,0.006612477085974469,0.0072096828235919735,0.0071701032580142295,0.013646841032211974,0.03797895545888117,0.01929520911795046,0.013172862814034455,0.015548300529420613,0.008630022953459344,0.014727529642382838,0.010290964694849233,0.009547830459880337,0.01176839283259928,0.007158607902865754,0.015668484012411225,0.00924486741344848,0.025753820126720686,0.016621901678319145,0.00603693566013356,0.015179816079444112,0.008994056117409804,0.006552590181791159,0.010506173569451127,0.010679976616682874,0.00937905823605147,0.009257439402351452,0.006155048191584804,0.007894568797988506,0.007074382178776801,0.015835623609307705,0.007987449206037734,0.009700134434701824,0.013886914864412842,0.0108082214331975,0.006386231777974922,0.008566369773400652,0.009699082859529942,0.012300378399070187,0.029580362364364274,0.009648894354844777,0.009675956486249795,0.006305350034042846,0.008803801003392652,0.0066995299150517515,0.012550251805774836,0.008284521473268436,0.005989997907606668,0.008973464720004315,0.00695266726182628,0.0072110438845898114,0.008551446324948765,0.008079285635691665,0.005977403788470976,0.009165846584433686,0.010470035778561383,0.013724611264586559,0.011667580622145965,0.017213417825300885,0.006066988823082826,0.010223086926806521,0.008574995439919008,0.00812179909381094,0.00734414764799091,0.008477250637829177,0.008113525301093988,0.007464704015902608,0.008313149974797606,0.013022044064165988,0.006130193125104126,0.009411020526351371,0.008624288716686232,0.006958896998881144,0.03628699889876161,0.006173362657152132,0.010961971127814033,0.010259383461924456,0.012805824895314557,0.010722668384926406,0.005968967308910528,0.006786675503759017,0.008249704390823306,0.011282532736038825,0.009416639086658463,0.010499713661338166,0.010882155758813102,0.013993825490269455,0.007225366846321596,0.010796825519130894,0.006975089696021337,0.012651208936813707,0.009620143475215764,0.01579680912177931
83440_201503,83440_201503,83440,201503,806,topic_92,0.009815319772883696,0.007987734337369668,0.007633979137057887,0.008325772788652933,0.014481875511341573,0.02393936913168155,0.014115830147049618,0.010426046594251732,0.021169903889476385,0.008020416485369853,0.013604400460793182,0.013128883123314632,0.01325110481704167,0.012053934273728292,0.00688024703239925,0.012986710806095293,0.01137908123561849,0.019255984813742175,0.015060172811446355,0.007152198612223155,0.016809424477578522,0.012992446579180066,0.006623860938814249,0.013591012489639925,0.009814774274373099,0.009903084917141878,0.010062734265673083,0.006635906244685906,0.008259234974789375,0.008873916409907414,0.01704353788462017,0.008954346621647088,0.012711635116827455,0.011001819476633154,0.010382472772599561,0.007088899968894518,0.009766053464714318,0.010233834351207276,0.007752206151098679,0.019546542006138038,0.009345632013818595,0.00902364657707651,0.007325279705512982,0.009403920154983904,0.00791681110286951,0.012093775021143387,0.008824394425959616,0.006448106737414527,0.008736790627848922,0.007355473471387167,0.007411531653375395,0.009661055284681691,0.009303718748983116,0.006504185891781862,0.009397327295035382,0.009643325731204477,0.011612307506777513,0.008985858857192597,0.012026780869617651,0.006815113644889803,0.011935584314130524,0.009514129054489968,0.013349686959000401,0.008463308262516267,0.008130102893846022,0.007689657899846898,0.008448794336813888,0.007581054838489806,0.011239059284738456,0.007092475553711058,0.008614508529880058,0.009849547957955274,0.00871687257262617,0.022635570567831508,0.006500708677623393,0.012569903326740779,0.008914559047146891,0.010255940851556697,0.009404740055385172,0.006648889311217234,0.00843679719626506,0.010390318806800834,0.009370182620051777,0.007648053077262163,0.013344168827970682,0.011460251939221847,0.01136354605145013,0.007918272047273574,0.013131501174487968,0.007525859587241159,0.012927010352954398,0.009786117981677925,0.03259112844711618
