term,estimate,std_error,t_stat,p_value,ci_95_low,ci_95_high
const,-0.1549113622479977,0.01336760270418527,-11.588567200571903,5.576014056772231e-28,-0.1811682321693276,-0.1286544923266678
electoral_cycle_progress,0.006933575710761707,0.0036631178896740866,1.8928071439651641,0.058899831429711696,-0.0002615820197680377,0.014128733441291452
party_in_government,0.0056598409179632264,0.0030287313226131543,1.8687167381621625,0.062185012280188516,-0.0002892440544389318,0.011608925890365385
party_prime_minister,0.0037783334540463735,0.004494897346177973,0.8405828126996279,0.40094108664315037,-0.00505061946593938,0.012607286374032127
party_seat_share,0.09029695665185968,0.03321827105508548,2.7182918852736577,0.006765685969938287,0.025049070295110207,0.15554484300860916
log1p_speech_words,0.027497262148978827,0.0010476864900782455,26.245696980329697,1.520377327733589e-99,0.02543937873509592,0.029555145562861734
cabinet_is_coalition,0.02879424233427554,0.007621077157120789,3.7782378711874745,0.00017489153391635158,0.013824794483144534,0.043763690185406545
FE_speech_party_ISA,0.04083438057261486,0.004190886943934186,9.743613015311189,7.975759551329075e-21,0.032602569994684735,0.04906619115054499
FE_speech_party_KE,0.016158972903554173,0.005663678858043494,2.8530877736129723,0.004490005669501849,0.0050342796924614745,0.027283666114646873
FE_speech_party_RE,0.009940522387120157,0.007480404187550877,1.3288750364136053,0.1844313608363895,-0.004752613252675605,0.02463365802691592
FE_speech_party_SDE,0.03121540227319686,0.003511547539677269,8.889357732023111,8.444202509623819e-18,0.024317961571805845,0.03811284297458788
FE_speech_party_VABA,0.04259445494224027,0.0038710006921217756,11.003473863729372,1.2618293053889597e-25,0.03499097031693817,0.050197939567542364
