term,estimate,std_error,t_stat,p_value,ci_95_low,ci_95_high
const,-0.1542750559533292,0.013133450649399414,-11.746726741641513,1.2508402056094617e-28,-0.18007200047289657,-0.1284781114337618
electoral_cycle_progress,0.0068632354641194855,0.003622505878402731,1.8946098900868278,0.058659914718336384,-0.0002521514712427973,0.013978622399481768
party_in_government,0.006551327569993713,0.0029905496555989145,2.1906767398856934,0.028887382466752754,0.0006772396697186716,0.012425415470268753
party_prime_minister,0.0033832806116886375,0.004435940739182972,0.7626974323177687,0.44596557855362784,-0.005329868749863556,0.012096429973240832
party_seat_share,0.08391442343763478,0.033011301291365695,2.5419907775517805,0.011291099158238657,0.01907307056964147,0.14875577630562808
log1p_speech_words,0.027329835780135626,0.0010533778777693042,25.944949440186573,5.25716478934824e-98,0.025260773246886074,0.02939889831338518
cabinet_is_coalition,0.028769739350671276,0.00709634844771476,4.054161032627422,5.745412939181378e-05,0.014830972450474558,0.04270850625086799
FE_speech_party_ISA,0.04124067902742313,0.004148507688891784,9.941087764607712,1.4965670709396585e-21,0.03309211049458032,0.049389247560265935
FE_speech_party_KE,0.017163378229368108,0.00564303267654827,3.0415167186071663,0.002464288373998972,0.006079238595000319,0.028247517863735895
FE_speech_party_RE,0.011436512522248999,0.007442126612960076,1.536726411283155,0.12492612181275084,-0.0031814376621457016,0.0260544627066437
FE_speech_party_SDE,0.031006138327917827,0.0034995875678855196,8.85994070057004,1.0645445986428786e-17,0.02413218960414973,0.037880087051685926
FE_speech_party_VABA,0.043164119950173115,0.0038936921252202047,11.085653041387292,5.954257572132817e-26,0.03551606443056941,0.050812175469776816
